timestamp,run_id,scenario,random_seed,thermal_state,thermal_state_code,will_cross_upper_5m,will_cross_lower_5m,will_excursion_5m,label_available_5m,will_cross_upper_10m,will_cross_lower_10m,will_excursion_10m,label_available_10m,will_cross_upper_15m,will_cross_lower_15m,will_excursion_15m,label_available_15m,current_temperature,previous_temperature,temperature_difference,temperature_slope,temperature_acceleration,distance_from_upper_limit,distance_from_lower_limit,distance_from_nearest_limit,sensor_currently_valid,time_since_previous_valid_sample,rolling_mean_5,rolling_standard_deviation_5,rolling_minimum_5,rolling_maximum_5,rolling_range_5,sample_count_5,valid_sample_count_5,valid_ratio_5,maximum_gap_seconds_5,temperature_slope_ls_5,rolling_mean_10,rolling_standard_deviation_10,rolling_minimum_10,rolling_maximum_10,rolling_range_10,sample_count_10,valid_sample_count_10,valid_ratio_10,maximum_gap_seconds_10,temperature_slope_ls_10,rolling_mean_20,rolling_standard_deviation_20,rolling_minimum_20,rolling_maximum_20,rolling_range_20,sample_count_20,valid_sample_count_20,valid_ratio_20,maximum_gap_seconds_20,temperature_slope_ls_20,feature_valid,feature_invalid_reason
2026-01-01T01:38:00+00:00,gradual_warming-20273477-232662b1906d,gradual_warming,20273477,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,8.3703,8.4306,-0.0602999999999998,-0.0010049999999999,-6.944444444443047e-07,-0.3703000000000003,6.3703,0.3703000000000003,True,60.0,8.38138,0.0717698376758158,8.2841,8.4884,0.2042999999999999,5,5,1.0,60.0,0.0003668333333333,8.3261,0.08568877406053,8.202,8.4884,0.2864000000000004,10,10,1.0,60.0,0.0003092727272727,8.186115000000001,0.1696161144320143,7.9201,8.4884,0.5683000000000007,20,20,1.0,60.0,0.0004533596491228,True,
2026-01-01T01:39:00+00:00,gradual_warming-20273477-232662b1906d,gradual_warming,20273477,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,8.5011,8.3703,0.1307999999999989,0.0021799999999999,5.3083333333332975e-05,-0.5010999999999992,6.501099999999999,0.5010999999999992,True,60.0,8.4149,0.0802209199648886,8.2841,8.5011,0.2169999999999987,5,5,1.0,60.0,0.0005264999999999,8.34159,0.1006216919952972,8.202,8.5011,0.2990999999999992,10,10,1.0,60.0,0.0004906969696969,8.215165,0.1713134620367425,7.941,8.5011,0.5600999999999994,20,20,1.0,60.0,0.0004583521303258,True,
2026-01-01T01:40:00+00:00,gradual_warming-20273477-232662b1906d,gradual_warming,20273477,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,8.5311,8.5011,0.0300000000000011,0.0005,-2.799999999999938e-05,-0.5311000000000003,6.5311,0.5311000000000003,True,60.0,8.4643,0.0572170953475734,8.3703,8.5311,0.1608,5,5,1.0,60.0,0.0002598333333333,8.374419999999999,0.1034990512033629,8.202,8.5311,0.3291000000000004,10,10,1.0,60.0,0.0005087676767676,8.244670000000001,0.1723664152322449,7.9489,8.5311,0.5822000000000003,20,20,1.0,60.0,0.0004614260651629,True,
2026-01-01T01:41:00+00:00,gradual_warming-20273477-232662b1906d,gradual_warming,20273477,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,8.6224,8.5311,0.0913000000000003,0.0015216666666666,1.7027777777777572e-05,-0.6224000000000007,6.622400000000001,0.6224000000000007,True,60.0,8.4911,0.0862468318259487,8.3703,8.6224,0.2521000000000004,5,5,1.0,60.0,0.0009073333333333,8.40745,0.1228528489697989,8.202,8.6224,0.4204000000000008,10,10,1.0,60.0,0.0006427373737373,8.27748,0.1785788498115468,7.9489,8.6224,0.6735000000000007,20,20,1.0,60.0,0.0004780802005012,True,
2026-01-01T01:42:00+00:00,gradual_warming-20273477-232662b1906d,gradual_warming,20273477,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,8.4823,8.6224,-0.1401000000000003,-0.002335,-6.427777777777797e-05,-0.4823000000000004,6.4823,0.4823000000000004,True,60.0,8.50144,0.0813328863376526,8.3703,8.6224,0.2521000000000004,5,5,1.0,60.0,0.0005755,8.435480000000002,0.1031815080331553,8.2841,8.6224,0.3383000000000002,10,10,1.0,60.0,0.000482505050505,8.30415,0.1669683727536901,8.0194,8.6224,0.6030000000000015,20,20,1.0,60.0,0.0004403784461152,True,
2026-01-01T01:43:00+00:00,gradual_warming-20273477-232662b1906d,gradual_warming,20273477,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,8.5834,8.4823,0.1010999999999988,0.0016849999999999,6.699999999999977e-05,-0.5833999999999993,6.583399999999999,0.5833999999999993,True,60.0,8.54406,0.0519857903663473,8.4823,8.6224,0.1401000000000003,5,5,1.0,60.0,0.000193,8.462720000000001,0.1026786813315987,8.2841,8.6224,0.3383000000000002,10,10,1.0,60.0,0.0004786666666666,8.33141,0.1658248711744273,8.0194,8.6224,0.6030000000000015,20,20,1.0,60.0,0.0004368796992481,True,
2026-01-01T01:44:00+00:00,gradual_warming-20273477-232662b1906d,gradual_warming,20273477,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,8.6397,8.5834,0.0563000000000002,0.0009383333333333,-1.244444444444406e-05,-0.6396999999999995,6.6396999999999995,0.6396999999999995,True,60.0,8.57178,0.0582615962707334,8.4823,8.6397,0.1573999999999991,5,5,1.0,60.0,0.0002969999999999,8.49334,0.1052033193392486,8.2841,8.6397,0.355599999999999,10,10,1.0,60.0,0.0004959797979797,8.359314999999999,0.1683777992343873,8.0194,8.6397,0.6203000000000003,20,20,1.0,60.0,0.0004445426065162,True,
2026-01-01T01:45:00+00:00,gradual_warming-20273477-232662b1906d,gradual_warming,20273477,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,8.6342,8.6397,-0.0054999999999996,-9.166666666666028e-05,-1.716666666666663e-05,-0.6341999999999999,6.6342,0.6341999999999999,True,60.0,8.5924,0.0584594560359066,8.4823,8.6397,0.1573999999999991,5,5,1.0,60.0,0.0003016666666666,8.52835,0.0863021117933729,8.3703,8.6397,0.2693999999999992,10,10,1.0,60.0,0.0003915454545454,8.390055,0.1593960898987672,8.1336,8.6397,0.5061,20,20,1.0,60.0,0.0004205401002506,True,
2026-01-01T01:46:00+00:00,gradual_warming-20273477-232662b1906d,gradual_warming,20273477,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,8.7643,8.6342,0.1301000000000005,0.0021683333333333,3.766666666666672e-05,-0.7643000000000004,6.7643,0.7643000000000004,True,60.0,8.62078,0.0913345805268432,8.4823,8.7643,0.282,5,5,1.0,60.0,0.0010246666666666,8.555940000000001,0.1099749353261724,8.3703,8.7643,0.3940000000000001,10,10,1.0,60.0,0.0005616565656565,8.415140000000001,0.1759789288523377,8.1336,8.7643,0.6307000000000009,20,20,1.0,60.0,0.0004761052631578,True,
2026-01-01T01:47:00+00:00,gradual_warming-20273477-232662b1906d,gradual_warming,20273477,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,8.6995,8.7643,-0.0647999999999999,-0.0010799999999999,-5.413888888888903e-05,-0.6995000000000005,6.6995000000000005,0.6995000000000005,True,60.0,8.66422,0.0621208306449207,8.5834,8.7643,0.1809000000000011,5,5,1.0,60.0,0.0005946666666666,8.582830000000001,0.1089098255438679,8.3703,8.7643,0.3940000000000001,10,10,1.0,60.0,0.0005528989898989,8.442630000000001,0.1753082830331082,8.1336,8.7643,0.6307000000000009,20,20,1.0,60.0,0.0004739573934837,True,
2026-01-01T01:48:00+00:00,gradual_warming-20273477-232662b1906d,gradual_warming,20273477,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,8.6532,8.6995,-0.0463000000000004,-0.0007716666666666,5.1388888888887565e-06,-0.6532,6.6532,0.6532,True,60.0,8.678180000000001,0.0488060406098982,8.6342,8.7643,0.1301000000000005,5,5,1.0,60.0,0.0001538333333333,8.61112,0.083900653155954,8.4823,8.7643,0.282,10,10,1.0,60.0,0.0003807272727272,8.468610000000002,0.1658313688661363,8.202,8.7643,0.5623000000000005,20,20,1.0,60.0,0.0004427694235588,True,
2026-01-01T01:49:00+00:00,gradual_warming-20273477-232662b1906d,gradual_warming,20273477,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,False,False,False,False,8.8314,8.6532,0.1782000000000003,0.00297,6.236111111111134e-05,-0.8314000000000004,6.8314,0.8314000000000004,True,60.0,8.71652,0.0728780186339838,8.6342,8.8314,0.1972000000000004,5,5,1.0,60.0,0.0004721666666666,8.64415,0.0979297018273597,8.4823,8.8314,0.3490999999999999,10,10,1.0,60.0,0.0004587373737373,8.49287,0.1809505846910054,8.202,8.8314,0.6294000000000004,20,20,1.0,60.0,0.0004969348370927,True,
2026-01-01T01:50:00+00:00,gradual_warming-20273477-232662b1906d,gradual_warming,20273477,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,False,False,False,False,8.8314,8.8314,0.0,0.0,-4.95000000000001e-05,-0.8314000000000004,6.8314,0.8314000000000004,True,60.0,8.75596,0.0709919601082794,8.6532,8.8314,0.1782000000000003,5,5,1.0,60.0,0.0004434999999999,8.674180000000002,0.1044827813565254,8.4823,8.8314,0.3490999999999999,10,10,1.0,60.0,0.0005033535353535,8.5243,0.1824235922242981,8.202,8.8314,0.6294000000000004,20,20,1.0,60.0,0.0005012030075187,True,
2026-01-01T01:51:00+00:00,gradual_warming-20273477-232662b1906d,gradual_warming,20273477,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,False,False,False,False,8.7929,8.8314,-0.0385000000000008,-0.0006416666666666,-1.0694444444444683e-05,-0.7928999999999995,6.7928999999999995,0.7928999999999995,True,60.0,8.761680000000002,0.0725681858669181,8.6532,8.8314,0.1782000000000003,5,5,1.0,60.0,0.0006083333333333,8.691230000000001,0.1084770763801987,8.4823,8.8314,0.3490999999999999,10,10,1.0,60.0,0.0005537474747474,8.549339999999999,0.1832015867835678,8.202,8.8314,0.6294000000000004,20,20,1.0,60.0,0.0005040501253132,True,
2026-01-01T01:52:00+00:00,gradual_warming-20273477-232662b1906d,gradual_warming,20273477,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,False,False,False,False,8.8251,8.7929,0.0322000000000013,0.0005366666666666,1.9638888888889504e-05,-0.8251000000000008,6.825100000000001,0.8251000000000008,True,60.0,8.786800000000001,0.0683101456594535,8.6532,8.8314,0.1782000000000003,5,5,1.0,60.0,0.0005088333333333,8.72551,0.0895494327173289,8.5834,8.8314,0.2480000000000011,10,10,1.0,60.0,0.000443303030303,8.580495,0.1742472739385535,8.2841,8.8314,0.5472999999999999,20,20,1.0,60.0,0.0004783020050125,True,
2026-01-01T00:04:00+00:00,long_door_opening-20277016-899b31d4769a,long_door_opening,20277016,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,3.9803,4.0462,-0.0658999999999996,-0.0010983333333333,-4.549999999999979e-05,4.0197,1.9803,1.9803,True,60.0,4.02874,0.056483859641494,3.9483,4.1021,0.1537999999999999,5,5,1.0,60.0,-0.0003814999999999,4.02874,0.056483859641494,3.9483,4.1021,0.1537999999999999,5,5,1.0,60.0,-0.0003814999999999,4.02874,0.056483859641494,3.9483,4.1021,0.1537999999999999,5,5,1.0,60.0,-0.0003814999999999,True,
2026-01-01T00:05:00+00:00,long_door_opening-20277016-899b31d4769a,long_door_opening,20277016,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,3.9409,3.9803,-0.0394000000000001,-0.0006566666666666,7.361111111110978e-06,4.0591,1.9409,1.9409,True,60.0,4.003559999999999,0.0617240180156801,3.9409,4.1021,0.1612,5,5,1.0,60.0,-0.000484,4.0141,0.0610764821078184,3.9409,4.1021,0.1612,6,6,1.0,60.0,-0.0004271428571428,4.0141,0.0610764821078184,3.9409,4.1021,0.1612,6,6,1.0,60.0,-0.0004271428571428,True,
2026-01-01T00:06:00+00:00,long_door_opening-20277016-899b31d4769a,long_door_opening,20277016,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,4.1002,3.9409,0.1593,0.002655,5.519444444444447e-05,3.8998,2.1002,2.1002,True,60.0,4.0031799999999995,0.0611190772181649,3.9409,4.1002,0.1593,5,5,1.0,60.0,0.0003308333333333,4.0264,0.0640716117213499,3.9409,4.1021,0.1612,7,7,1.0,60.0,-0.0001132142857142,4.0264,0.0640716117213499,3.9409,4.1021,0.1612,7,7,1.0,60.0,-0.0001132142857142,True,
2026-01-01T00:07:00+00:00,long_door_opening-20277016-899b31d4769a,long_door_opening,20277016,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,3.9123,4.1002,-0.1878999999999999,-0.0031316666666666,-9.644444444444442e-05,4.0877,1.9123,1.9123,True,60.0,3.99598,0.0687980639262473,3.9123,4.1002,0.1878999999999999,5,5,1.0,60.0,-0.0002464999999999,4.0121375,0.0708234236940716,3.9123,4.1021,0.1897999999999999,8,8,1.0,60.0,-0.0002339484126984,4.0121375,0.0708234236940716,3.9123,4.1021,0.1897999999999999,8,8,1.0,60.0,-0.0002339484126984,True,
2026-01-01T00:08:00+00:00,long_door_opening-20277016-899b31d4769a,long_door_opening,20277016,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,3.9945,3.9123,0.0821999999999998,0.0013699999999999,7.502777777777771e-05,4.0055,1.9945,1.9945,True,60.0,3.98564,0.0642050340705464,3.9123,4.1002,0.1878999999999999,5,5,1.0,60.0,-3.333333333340368e-07,4.010177777777778,0.0670026330789034,3.9123,4.1021,0.1897999999999999,9,9,1.0,60.0,-0.0001833611111111,4.010177777777778,0.0670026330789034,3.9123,4.1021,0.1897999999999999,9,9,1.0,60.0,-0.0001833611111111,True,
2026-01-01T00:09:00+00:00,long_door_opening-20277016-899b31d4769a,long_door_opening,20277016,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,4.14,3.9945,0.1454999999999997,0.0024249999999999,1.758333333333331e-05,3.86,2.1399999999999997,2.1399999999999997,True,60.0,4.01758,0.0886669137841166,3.9123,4.14,0.2276999999999995,5,5,1.0,60.0,0.0004874999999999,4.02316,0.0745470348169528,3.9123,4.14,0.2276999999999995,10,10,1.0,60.0,-1.533333333333346e-05,4.02316,0.0745470348169528,3.9123,4.14,0.2276999999999995,10,10,1.0,60.0,-1.533333333333346e-05,True,
2026-01-01T00:10:00+00:00,long_door_opening-20277016-899b31d4769a,long_door_opening,20277016,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,3.9996,4.14,-0.1403999999999996,-0.0023399999999999,-7.941666666666649e-05,4.0004,1.9996,1.9996,True,60.0,4.02932,0.0813184210373022,3.9123,4.14,0.2276999999999995,5,5,1.0,60.0,4.416666666666587e-05,4.01644,0.0733291510928633,3.9123,4.14,0.2276999999999995,10,10,1.0,60.0,1.173737373737343e-05,4.021018181818182,0.0713997812344727,3.9123,4.14,0.2276999999999995,11,11,1.0,60.0,-2.9348484848484885e-05,True,
2026-01-01T00:11:00+00:00,long_door_opening-20277016-899b31d4769a,long_door_opening,20277016,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,4.0039,3.9996,0.0042999999999997,7.166666666666247e-05,4.019444444444427e-05,3.9961,2.0039,2.0039,True,60.0,4.01006,0.0732542039749253,3.9123,4.14,0.2276999999999995,5,5,1.0,60.0,0.0003138333333333,4.00662,0.0675477135068241,3.9123,4.14,0.2276999999999995,10,10,1.0,60.0,9.551515151515108e-05,4.019591666666666,0.068523614644069,3.9123,4.14,0.2276999999999995,12,12,1.0,60.0,-3.35489510489512e-05,True,
2026-01-01T00:12:00+00:00,long_door_opening-20277016-899b31d4769a,long_door_opening,20277016,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,4.0222,4.0039,0.0182999999999999,0.0003049999999999,3.888888888888954e-06,3.9778,2.0222,2.0222,True,60.0,4.032039999999999,0.0547825738716242,3.9945,4.14,0.1454999999999997,5,5,1.0,60.0,-0.0001345,4.014010000000001,0.0647474547762303,3.9123,4.14,0.2276999999999995,10,10,1.0,60.0,4.487878787878744e-05,4.019792307692308,0.065839028191006,3.9123,4.14,0.2276999999999995,13,13,1.0,60.0,-2.492673992674015e-05,True,
2026-01-01T00:13:00+00:00,long_door_opening-20277016-899b31d4769a,long_door_opening,20277016,TRANSITION,1.0,False,False,False,True,False,False,False,True,False,False,False,True,3.9804,4.0222,-0.0417999999999998,-0.0006966666666666,-1.6694444444444395e-05,4.0196000000000005,1.9804,1.9804,True,60.0,4.02922,0.0569619662581969,3.9804,4.14,0.1595999999999997,5,5,1.0,60.0,-0.0004943333333333,4.00743,0.0644847276492658,3.9123,4.14,0.2276999999999995,10,10,1.0,60.0,5.009090909090848e-05,4.016978571428571,0.0642500825855102,3.9123,4.14,0.2276999999999995,14,14,1.0,60.0,-3.869963369963388e-05,True,
2026-01-01T00:14:00+00:00,long_door_opening-20277016-899b31d4769a,long_door_opening,20277016,TRANSITION,1.0,False,False,False,True,False,False,False,True,False,False,False,True,4.1053,3.9804,0.1248999999999997,0.0020816666666666,4.630555555555545e-05,3.8947,2.1052999999999997,2.1052999999999997,True,60.0,4.022279999999999,0.0435854746446563,3.9804,4.1053,0.1248999999999997,5,5,1.0,60.0,0.0003131666666666,4.01993,0.0699019320190793,3.9123,4.14,0.2276999999999995,10,10,1.0,60.0,0.0001089191919191,4.022866666666666,0.0658653441162766,3.9123,4.14,0.2276999999999995,15,15,1.0,60.0,5.3571428571426165e-06,True,
2026-01-01T00:15:00+00:00,long_door_opening-20277016-899b31d4769a,long_door_opening,20277016,TRANSITION,1.0,False,False,False,True,False,False,False,True,False,False,False,True,4.0388,4.1053,-0.0664999999999995,-0.0011083333333333,-5.316666666666648e-05,3.9612,2.0388,2.0388,True,60.0,4.03012,0.0423076068810324,3.9804,4.1053,0.1248999999999997,5,5,1.0,60.0,0.0002548333333333,4.029719999999999,0.0648187442025836,3.9123,4.14,0.2276999999999995,10,10,1.0,60.0,3.826262626262609e-05,4.0238625,0.0638903638567662,3.9123,4.14,0.2276999999999995,16,16,1.0,60.0,1.026960784313714e-05,True,
2026-01-01T00:16:00+00:00,long_door_opening-20277016-899b31d4769a,long_door_opening,20277016,TRANSITION,1.0,False,False,False,True,False,False,False,True,False,False,False,True,3.9172,4.0388,-0.1216000000000003,-0.0020266666666666,-1.530555555555578e-05,4.082800000000001,1.9172,1.9172,True,60.0,4.01278,0.0624655553085058,3.9172,4.1053,0.1880999999999999,5,5,1.0,60.0,-0.0002526666666666,4.01142,0.0680875289608899,3.9123,4.14,0.2276999999999995,10,10,1.0,60.0,1.4282828282828145e-05,4.0175882352941175,0.0668709545877284,3.9123,4.14,0.2276999999999995,17,17,1.0,60.0,-2.6299019607843293e-05,True,
2026-01-01T00:17:00+00:00,long_door_opening-20277016-899b31d4769a,long_door_opening,20277016,TRANSITION,1.0,False,False,False,True,False,False,False,True,False,False,False,True,3.9304,3.9172,0.0132000000000003,0.00022,3.744444444444464e-05,4.069599999999999,1.9304,1.9304,True,60.0,3.99442,0.0700314329426437,3.9172,4.1053,0.1880999999999999,5,5,1.0,60.0,-0.0004801666666666,4.01323,0.0656245540937233,3.9172,4.14,0.2227999999999999,10,10,1.0,60.0,-0.000169505050505,4.0127444444444444,0.0679864302001364,3.9123,4.14,0.2276999999999995,18,18,1.0,60.0,-4.764017887856905e-05,True,
2026-01-01T00:18:00+00:00,long_door_opening-20277016-899b31d4769a,long_door_opening,20277016,TRANSITION,1.0,False,False,False,True,False,False,False,True,True,False,True,True,3.9738,3.9304,0.0434000000000001,0.0007233333333333,8.388888888888829e-06,4.026199999999999,1.9738,1.9738,True,60.0,3.9931,0.0703447510479638,3.9172,4.1053,0.1880999999999999,5,5,1.0,60.0,-0.0006189999999999,4.011159999999999,0.0665032961589124,3.9172,4.14,0.2227999999999999,10,10,1.0,60.0,-0.0002261616161616,4.010694736842105,0.0667420917742651,3.9123,4.14,0.2276999999999995,19,19,1.0,60.0,-5.074269005847953e-05,True,
2026-01-01T00:19:00+00:00,long_door_opening-20277016-899b31d4769a,long_door_opening,20277016,TRANSITION,1.0,False,False,False,True,False,False,False,True,True,False,True,True,3.9562,3.9738,-0.0176000000000002,-0.0002933333333333,-1.694444444444455e-05,4.0438,1.9562,1.9562,True,60.0,3.96328,0.0425876226150281,3.9172,4.0388,0.1216000000000003,5,5,1.0,60.0,-0.000181,3.99278,0.0522202029869673,3.9172,4.1053,0.1880999999999999,10,10,1.0,60.0,-0.0001329696969696,4.00797,0.0661274610128047,3.9123,4.14,0.2276999999999995,20,20,1.0,60.0,-5.646867167919799e-05,True,
2026-01-01T00:20:00+00:00,long_door_opening-20277016-899b31d4769a,long_door_opening,20277016,TRANSITION,1.0,False,False,False,True,False,False,False,True,True,False,True,True,4.2116,3.9562,0.2553999999999998,0.0042566666666666,7.583333333333337e-05,3.7884,2.2116,2.2116,True,60.0,3.99784,0.1086794479190982,3.9172,4.2116,0.2944,5,5,1.0,60.0,0.0010243333333333,4.013979999999999,0.0840302183741062,3.9172,4.2116,0.2944,10,10,1.0,60.0,7.353535353535387e-05,4.01521,0.0788709953024557,3.9123,4.2116,0.2992999999999997,20,20,1.0,60.0,7.496240601503657e-06,True,
2026-01-01T00:21:00+00:00,long_door_opening-20277016-899b31d4769a,long_door_opening,20277016,TRANSITION,1.0,False,False,False,True,False,False,False,True,True,False,True,True,3.9683,4.2116,-0.2432999999999996,-0.0040549999999999,-0.0001385277777777,4.0317,1.9683,1.9683,True,60.0,4.0080599999999995,0.1028626968341778,3.9304,4.2116,0.2811999999999997,5,5,1.0,60.0,0.0005226666666666,4.010420000000001,0.085128782441663,3.9172,4.2116,0.2944,10,10,1.0,60.0,2.080808080808121e-05,4.00852,0.0768661928288373,3.9123,4.2116,0.2992999999999997,20,20,1.0,60.0,1.9192982456140332e-05,True,
2026-01-01T00:22:00+00:00,long_door_opening-20277016-899b31d4769a,long_door_opening,20277016,TRANSITION,1.0,False,False,False,True,False,False,False,True,True,False,True,True,4.131,3.9683,0.1627,0.0027116666666666,0.0001127777777777,3.869,2.131,2.131,True,60.0,4.04818,0.1038641112223078,3.9562,4.2116,0.2553999999999998,5,5,1.0,60.0,0.0005441666666666,4.0213,0.0925667975032082,3.9172,4.2116,0.2944,10,10,1.0,60.0,0.0001435151515151,4.0176549999999995,0.0799606683001085,3.9123,4.2116,0.2992999999999997,20,20,1.0,60.0,3.2507518796992554e-05,True,
2026-01-01T00:23:00+00:00,long_door_opening-20277016-899b31d4769a,long_door_opening,20277016,EXCURSION_RISK,2.0,False,False,False,True,True,False,True,True,True,False,True,True,3.8373,4.131,-0.2937000000000003,-0.004895,-0.0001267777777777,4.1627,1.8373,1.8373,True,60.0,4.02088,0.1335292537236691,3.8373,4.2116,0.3742999999999998,5,5,1.0,60.0,-0.0005306666666666,4.00699,0.1076204204600596,3.8373,4.2116,0.3742999999999998,10,10,1.0,60.0,-6.920202020201994e-05,4.00721,0.0887145191048231,3.8373,4.2116,0.3742999999999998,20,20,1.0,60.0,-2.9223057644110135e-06,True,
2026-01-01T00:24:00+00:00,long_door_opening-20277016-899b31d4769a,long_door_opening,20277016,EXCURSION_RISK,2.0,False,False,False,True,True,False,True,True,True,False,True,True,3.8979,3.8373,0.0605999999999999,0.0010099999999999,9.841666666666676e-05,4.1021,1.8979,1.8979,True,60.0,4.009220000000001,0.1410043318483514,3.8373,4.2116,0.3742999999999998,5,5,1.0,60.0,-0.001264,3.986250000000001,0.1066563851815732,3.8373,4.2116,0.3742999999999998,10,10,1.0,60.0,-5.914141414141424e-05,4.00309,0.0917306813449024,3.8373,4.2116,0.3742999999999998,20,20,1.0,60.0,-3.603007518796987e-05,True,
2026-01-01T00:25:00+00:00,long_door_opening-20277016-899b31d4769a,long_door_opening,20277016,EXCURSION_RISK,2.0,False,False,False,True,True,False,True,True,True,False,True,True,4.1009,3.8979,0.2030000000000003,0.0033833333333333,3.955555555555564e-05,3.8991,2.1009,2.1009,True,60.0,3.98708,0.1134969321171285,3.8373,4.131,0.2937000000000003,5,5,1.0,60.0,5.349999999999966e-05,3.99246,0.111244471323298,3.8373,4.2116,0.3742999999999998,10,10,1.0,60.0,0.0001034747474747,4.01109,0.0929272721002829,3.8373,4.2116,0.3742999999999998,20,20,1.0,60.0,-2.9107769423558755e-05,True,
2026-01-01T00:26:00+00:00,long_door_opening-20277016-899b31d4769a,long_door_opening,20277016,EXCURSION_RISK,2.0,False,False,False,True,True,False,True,True,True,False,True,True,4.1955,4.1009,0.0945999999999998,0.0015766666666666,-3.0111111111111245e-05,3.8045,2.1955,2.1955,True,60.0,4.03252,0.1394058879674743,3.8373,4.1955,0.3582000000000001,5,5,1.0,60.0,0.0006543333333333,4.02029,0.1231135285011356,3.8373,4.2116,0.3742999999999998,10,10,1.0,60.0,0.0002044343434343,4.015855,0.0995795936675783,3.8373,4.2116,0.3742999999999998,20,20,1.0,60.0,3.824937343358413e-05,True,
2026-01-01T00:27:00+00:00,long_door_opening-20277016-899b31d4769a,long_door_opening,20277016,EXCURSION_RISK,2.0,False,False,False,True,True,False,True,True,True,False,True,True,4.0374,4.1955,-0.1581000000000001,-0.002635,-7.019444444444442e-05,3.9626,2.0374,2.0374,True,60.0,4.013800000000001,0.1309529075660408,3.8373,4.1955,0.3582000000000001,5,5,1.0,60.0,0.001163,4.03099,0.1194307535771247,3.8373,4.2116,0.3742999999999998,10,10,1.0,60.0,0.0001201111111111,4.02211,0.0967677523765019,3.8373,4.2116,0.3742999999999998,20,20,1.0,60.0,1.6127819548872363e-05,True,
2026-01-01T00:28:00+00:00,long_door_opening-20277016-899b31d4769a,long_door_opening,20277016,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,3.8862,4.0374,-0.1511999999999997,-0.0025199999999999,1.9166666666667693e-06,4.1137999999999995,1.8862,1.8862,True,60.0,4.023580000000001,0.1186546147438017,3.8862,4.1955,0.3092999999999999,5,5,1.0,60.0,-0.0001448333333333,4.02223,0.1263182967744575,3.8373,4.2116,0.3742999999999998,10,10,1.0,60.0,-7.506060606060593e-05,4.016695,0.1010946906370458,3.8373,4.2116,0.3742999999999998,20,20,1.0,60.0,-2.349749373433563e-05,True,
2026-01-01T00:29:00+00:00,long_door_opening-20277016-899b31d4769a,long_door_opening,20277016,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,4.0353,3.8862,0.1491000000000002,0.002485,8.341666666666667e-05,3.9647,2.0353000000000003,2.0353000000000003,True,60.0,4.05106,0.100956160782787,3.8862,4.1955,0.3092999999999999,5,5,1.0,60.0,-0.0007341666666666,4.03014,0.1243978713644244,3.8373,4.2116,0.3742999999999998,10,10,1.0,60.0,-0.0001365454545454,4.01146,0.097210248430914,3.8373,4.2116,0.3742999999999998,20,20,1.0,60.0,1.33809523809526e-05,True,
2026-01-01T00:30:00+00:00,long_door_opening-20277016-899b31d4769a,long_door_opening,20277016,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,4.051,4.0353,0.0156999999999998,0.0002616666666666,-3.705555555555567e-05,3.949,2.051,2.051,True,60.0,4.041079999999999,0.0979578562444073,3.8862,4.1955,0.3092999999999999,5,5,1.0,60.0,-0.0004851666666666,4.01408,0.1093967440100481,3.8373,4.1955,0.3582000000000001,10,10,1.0,60.0,8.404040404040414e-05,4.01403,0.097541607019774,3.8373,4.2116,0.3742999999999998,20,20,1.0,60.0,1.9674185463659413e-05,True,
