timestamp,run_id,scenario,random_seed,thermal_state,thermal_state_code,will_cross_upper_5m,will_cross_lower_5m,will_excursion_5m,label_available_5m,will_cross_upper_10m,will_cross_lower_10m,will_excursion_10m,label_available_10m,will_cross_upper_15m,will_cross_lower_15m,will_excursion_15m,label_available_15m,current_temperature,previous_temperature,temperature_difference,temperature_slope,temperature_acceleration,distance_from_upper_limit,distance_from_lower_limit,distance_from_nearest_limit,sensor_currently_valid,time_since_previous_valid_sample,rolling_mean_5,rolling_standard_deviation_5,rolling_minimum_5,rolling_maximum_5,rolling_range_5,sample_count_5,valid_sample_count_5,valid_ratio_5,maximum_gap_seconds_5,temperature_slope_ls_5,rolling_mean_10,rolling_standard_deviation_10,rolling_minimum_10,rolling_maximum_10,rolling_range_10,sample_count_10,valid_sample_count_10,valid_ratio_10,maximum_gap_seconds_10,temperature_slope_ls_10,rolling_mean_20,rolling_standard_deviation_20,rolling_minimum_20,rolling_maximum_20,rolling_range_20,sample_count_20,valid_sample_count_20,valid_ratio_20,maximum_gap_seconds_20,temperature_slope_ls_20,feature_valid,feature_invalid_reason
2026-01-01T01:21:00+00:00,gradual_warming-20273481-6a42a34f0a07,gradual_warming,20273481,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,8.0396,7.8392,0.2004000000000001,0.00334,8.80555555555556e-05,-0.0396,6.0396,0.0396,True,60.0,7.9354,0.0693343205057731,7.8392,8.0396,0.2004000000000001,5,5,1.0,60.0,0.0003236666666666,7.814970000000001,0.1594955363011894,7.5833,8.0396,0.4562999999999997,10,10,1.0,60.0,0.0007772626262626,7.60913,0.2487336247876504,7.2375,8.0396,0.8021000000000003,20,20,1.0,60.0,0.0006908696741854,True,
2026-01-01T01:22:00+00:00,gradual_warming-20273481-6a42a34f0a07,gradual_warming,20273481,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,7.9668,8.0396,-0.0727999999999999,-0.0012133333333333,-7.588888888888893e-05,0.0331999999999998,5.9668,0.0331999999999998,True,60.0,7.9524,0.0643494211317959,7.8392,8.0396,0.2004000000000001,5,5,1.0,60.0,0.0001603333333333,7.853319999999999,0.1445899014454467,7.6047,8.0396,0.4348999999999998,10,10,1.0,60.0,0.0006578787878787,7.645595,0.2450095273147629,7.2505,8.0396,0.7891000000000004,20,20,1.0,60.0,0.0006782318295739,True,
2026-01-01T01:23:00+00:00,gradual_warming-20273481-6a42a34f0a07,gradual_warming,20273481,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,8.0743,7.9668,0.107499999999999,0.0017916666666666,5.008333333333306e-05,-0.0742999999999991,6.074299999999999,0.0742999999999991,True,60.0,7.975140000000001,0.0811308474009554,7.8392,8.0743,0.2350999999999992,5,5,1.0,60.0,0.0006076666666666,7.90028,0.1319205200111184,7.6123,8.0743,0.4619999999999988,10,10,1.0,60.0,0.0005825252525252,7.685575,0.2464599599833682,7.2505,8.0743,0.8237999999999994,20,20,1.0,60.0,0.0006827005012531,True,
2026-01-01T01:24:00+00:00,gradual_warming-20273481-6a42a34f0a07,gradual_warming,20273481,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,8.0299,8.0743,-0.0443999999999995,-0.0007399999999999,-4.219444444444405e-05,-0.0298999999999995,6.0299,0.0298999999999995,True,60.0,7.989959999999999,0.0829910019218775,7.8392,8.0743,0.2350999999999992,5,5,1.0,60.0,0.0006934999999999,7.94204,0.095110527282756,7.7414,8.0743,0.3328999999999995,10,10,1.0,60.0,0.0003803838383838,7.724545000000001,0.2359816168158091,7.3719,8.0743,0.702399999999999,20,20,1.0,60.0,0.0006501892230576,True,
2026-01-01T01:25:00+00:00,gradual_warming-20273481-6a42a34f0a07,gradual_warming,20273481,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,8.1095,8.0299,0.079600000000001,0.0013266666666666,3.4444444444444597e-05,-0.1095000000000006,6.109500000000001,0.1095000000000006,True,60.0,8.04402,0.047720746012578,7.9668,8.1095,0.1427000000000005,5,5,1.0,60.0,0.0003381666666666,7.95989,0.1073288726298934,7.7414,8.1095,0.368100000000001,10,10,1.0,60.0,0.0005203535353535,7.761425,0.2356242387255677,7.3795,8.1095,0.7300000000000004,20,20,1.0,60.0,0.0006490438596491,True,
2026-01-01T01:26:00+00:00,gradual_warming-20273481-6a42a34f0a07,gradual_warming,20273481,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,8.1723,8.1095,0.0627999999999993,0.0010466666666666,-4.6666666666671415e-06,-0.1722999999999999,6.1723,0.1722999999999999,True,60.0,8.07056,0.0697147215442826,7.9668,8.1723,0.2054999999999998,5,5,1.0,60.0,0.0007436666666666,8.002979999999999,0.0969574731519123,7.8392,8.1723,0.3330999999999999,10,10,1.0,60.0,0.0004706868686868,7.801065,0.234723305777256,7.4089,8.1723,0.7633999999999999,20,20,1.0,60.0,0.0006463646616541,True,
2026-01-01T01:27:00+00:00,gradual_warming-20273481-6a42a34f0a07,gradual_warming,20273481,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,8.1294,8.1723,-0.0428999999999994,-0.0007149999999999,-2.9361111111110776e-05,-0.1294000000000004,6.1294,0.1294000000000004,True,60.0,8.10308,0.0483920819969212,8.0299,8.1723,0.1424000000000003,5,5,1.0,60.0,0.000421,8.02774,0.0944321788375326,7.8392,8.1723,0.3330999999999999,10,10,1.0,60.0,0.0004509696969696,7.837090000000001,0.2269311655546747,7.4881,8.1723,0.6841999999999997,20,20,1.0,60.0,0.0006213383458646,True,
2026-01-01T01:28:00+00:00,gradual_warming-20273481-6a42a34f0a07,gradual_warming,20273481,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,8.0901,8.1294,-0.0393000000000007,-0.000655,9.99999999999643e-07,-0.0900999999999996,6.0901,0.0900999999999996,True,60.0,8.10624,0.046902520188117,8.0299,8.1723,0.1424000000000003,5,5,1.0,60.0,0.0002338333333333,8.040690000000001,0.0932085452091369,7.8392,8.1723,0.3330999999999999,10,10,1.0,60.0,0.0004330606060606,7.867190000000001,0.2184095828941648,7.4994,8.1723,0.6729000000000003,20,20,1.0,60.0,0.0005897393483709,True,
2026-01-01T01:29:00+00:00,gradual_warming-20273481-6a42a34f0a07,gradual_warming,20273481,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,8.2778,8.0901,0.1876999999999995,0.0031283333333333,6.305555555555563e-05,-0.2777999999999991,6.277799999999999,0.2777999999999991,True,60.0,8.15582,0.0668032753687751,8.0901,8.2778,0.1876999999999995,5,5,1.0,60.0,0.0004239999999999,8.07289,0.1120378369123731,7.8392,8.2778,0.4385999999999992,10,10,1.0,60.0,0.0005542929292929,7.902379999999999,0.2249364790335328,7.4994,8.2778,0.7783999999999995,20,20,1.0,60.0,0.0006103483709273,True,
2026-01-01T01:30:00+00:00,gradual_warming-20273481-6a42a34f0a07,gradual_warming,20273481,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,8.2204,8.2778,-0.0573999999999994,-0.0009566666666666,-6.808333333333304e-05,-0.2203999999999997,6.2204,0.2203999999999997,True,60.0,8.178,0.0661493159450368,8.0901,8.2778,0.1876999999999995,5,5,1.0,60.0,0.0004076666666666,8.11101,0.0883977426182551,7.9668,8.2778,0.310999999999999,10,10,1.0,60.0,0.0004287373737373,7.935980000000001,0.2196797751273496,7.4994,8.2778,0.7783999999999995,20,20,1.0,60.0,0.0005929147869674,True,
2026-01-01T01:31:00+00:00,gradual_warming-20273481-6a42a34f0a07,gradual_warming,20273481,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,8.2526,8.2204,0.0321999999999995,0.0005366666666666,2.4888888888888615e-05,-0.2525999999999992,6.252599999999999,0.2525999999999992,True,60.0,8.194059999999999,0.0722796126165339,8.0901,8.2778,0.1876999999999995,5,5,1.0,60.0,0.0006278333333333,8.13231,0.0941026296125836,7.9668,8.2778,0.310999999999999,10,10,1.0,60.0,0.0004781111111111,7.97364,0.2057261150170362,7.5833,8.2778,0.6944999999999988,20,20,1.0,60.0,0.0005534110275689,True,
2026-01-01T01:32:00+00:00,gradual_warming-20273481-6a42a34f0a07,gradual_warming,20273481,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,8.3389,8.2526,0.0863000000000013,0.0014383333333333,1.5027777777778282e-05,-0.3389000000000006,6.338900000000001,0.3389000000000006,True,60.0,8.23596,0.0826333734032204,8.0901,8.3389,0.248800000000001,5,5,1.0,60.0,0.0007873333333333,8.16952,0.0948646804664562,8.0299,8.3389,0.309000000000001,10,10,1.0,60.0,0.0004820202020202,8.01142,0.1998709173441769,7.6047,8.3389,0.7342000000000004,20,20,1.0,60.0,0.000537656641604,True,
2026-01-01T01:33:00+00:00,gradual_warming-20273481-6a42a34f0a07,gradual_warming,20273481,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,8.1951,8.3389,-0.1438000000000006,-0.0023966666666666,-6.391666666666721e-05,-0.1951,6.1951,0.1951,True,60.0,8.256960000000001,0.0496603906548865,8.1951,8.3389,0.1438000000000006,5,5,1.0,60.0,-7.816666666666212e-05,8.1816,0.0895105021771341,8.0299,8.3389,0.309000000000001,10,10,1.0,60.0,0.0003994747474747,8.04094,0.1802576278552527,7.6123,8.3389,0.7266000000000004,20,20,1.0,60.0,0.0004743583959899,True,
2026-01-01T01:34:00+00:00,gradual_warming-20273481-6a42a34f0a07,gradual_warming,20273481,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,8.3471,8.1951,0.1519999999999992,0.0025333333333333,8.216666666666661e-05,-0.3470999999999993,6.347099999999999,0.3470999999999993,True,60.0,8.27082,0.0617433202864561,8.1951,8.3471,0.1519999999999992,5,5,1.0,60.0,0.0003264999999999,8.21332,0.0862769239136536,8.0901,8.3471,0.2569999999999997,10,10,1.0,60.0,0.0003813737373737,8.077679999999999,0.1632270492289887,7.7414,8.3471,0.6056999999999997,20,20,1.0,60.0,0.0004344536340852,True,
2026-01-01T01:35:00+00:00,gradual_warming-20273481-6a42a34f0a07,gradual_warming,20273481,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,8.3544,8.3471,0.0073000000000007,0.0001216666666666,-4.0194444444444025e-05,-0.3544,6.3544,0.3544,True,60.0,8.29762,0.0631085224038391,8.1951,8.3544,0.1593,5,5,1.0,60.0,0.000353,8.23781,0.0880706812736347,8.0901,8.3544,0.2643000000000004,10,10,1.0,60.0,0.0003942727272727,8.098849999999999,0.1701406697412545,7.7414,8.3544,0.6130000000000004,20,20,1.0,60.0,0.0004617393483709,True,
2026-01-01T01:36:00+00:00,gradual_warming-20273481-6a42a34f0a07,gradual_warming,20273481,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,8.2856,8.3544,-0.0687999999999995,-0.0011466666666666,-2.1138888888888968e-05,-0.2856000000000005,6.2856000000000005,0.2856000000000005,True,60.0,8.30422,0.0596880356520119,8.1951,8.3544,0.1593,5,5,1.0,60.0,8.783333333333291e-05,8.24914,0.086181833352523,8.0901,8.3544,0.2643000000000004,10,10,1.0,60.0,0.0003649292929292,8.126059999999999,0.1535015192107312,7.8392,8.3544,0.5152000000000001,20,20,1.0,60.0,0.0004121378446115,True,
2026-01-01T01:37:00+00:00,gradual_warming-20273481-6a42a34f0a07,gradual_warming,20273481,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,8.5575,8.2856,0.2718999999999987,0.0045316666666666,9.46388888888884e-05,-0.5574999999999992,6.557499999999999,0.5574999999999992,True,60.0,8.34794,0.1193349672141228,8.1951,8.5575,0.3623999999999991,5,5,1.0,60.0,0.0011054999999999,8.29195,0.1169163568539561,8.0901,8.5575,0.4673999999999996,10,10,1.0,60.0,0.0005122121212121,8.159845,0.1695439956913906,7.8392,8.5575,0.7182999999999993,20,20,1.0,60.0,0.0004505827067669,True,
2026-01-01T01:38:00+00:00,gradual_warming-20273481-6a42a34f0a07,gradual_warming,20273481,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,8.3322,8.5575,-0.2252999999999989,-0.0037549999999999,-0.0001381111111111,-0.3322000000000003,6.3322,0.3322000000000003,True,60.0,8.37536,0.0941621707481078,8.2856,8.5575,0.2718999999999987,5,5,1.0,60.0,0.0002888333333333,8.31616,0.0957652045369368,8.1951,8.5575,0.3623999999999991,10,10,1.0,60.0,0.0003245252525252,8.178425,0.1670339303105875,7.8392,8.5575,0.7182999999999993,20,20,1.0,60.0,0.0004391867167919,True,
2026-01-01T01:39:00+00:00,gradual_warming-20273481-6a42a34f0a07,gradual_warming,20273481,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,8.5506,8.3322,0.218399999999999,0.0036399999999999,0.0001232499999999,-0.5505999999999993,6.550599999999999,0.5505999999999993,True,60.0,8.416059999999998,0.1148569127218554,8.2856,8.5575,0.2718999999999987,5,5,1.0,60.0,0.0007316666666666,8.34344,0.1173705175927965,8.1951,8.5575,0.3623999999999991,10,10,1.0,60.0,0.0004950303030303,8.208165000000001,0.1773794894428385,7.8392,8.5575,0.7182999999999993,20,20,1.0,60.0,0.0004692142857142,True,
2026-01-01T01:40:00+00:00,gradual_warming-20273481-6a42a34f0a07,gradual_warming,20273481,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,8.4345,8.5506,-0.1160999999999994,-0.0019349999999999,-9.291666666666624e-05,-0.4344999999999999,6.4345,0.4344999999999999,True,60.0,8.43208,0.1106484776216825,8.2856,8.5575,0.2718999999999987,5,5,1.0,60.0,0.0004848333333333,8.36485,0.1123955448405348,8.1951,8.5575,0.3623999999999991,10,10,1.0,60.0,0.000441101010101,8.23793,0.1622718278075465,7.9668,8.5575,0.5906999999999991,20,20,1.0,60.0,0.0004260075187969,True,
2026-01-01T01:41:00+00:00,gradual_warming-20273481-6a42a34f0a07,gradual_warming,20273481,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,8.5862,8.4345,0.1516999999999999,0.0025283333333333,7.438888888888872e-05,-0.5861999999999998,6.5862,0.5861999999999998,True,60.0,8.4922,0.095330939363862,8.3322,8.5862,0.2539999999999995,5,5,1.0,60.0,0.0002661666666666,8.398209999999999,0.123123697556564,8.1951,8.5862,0.3910999999999998,10,10,1.0,60.0,0.000517606060606,8.26526,0.1722877749580683,7.9668,8.5862,0.6193999999999997,20,20,1.0,60.0,0.0004567368421052,True,
2026-01-01T01:42:00+00:00,gradual_warming-20273481-6a42a34f0a07,gradual_warming,20273481,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,8.564,8.5862,-0.0221999999999997,-0.0003699999999999,-4.830555555555548e-05,-0.5640000000000001,6.564,0.5640000000000001,True,60.0,8.493500000000001,0.0962524181514228,8.3322,8.5862,0.2539999999999995,5,5,1.0,60.0,0.000832,8.42072,0.1305741536445861,8.1951,8.5862,0.3910999999999998,10,10,1.0,60.0,0.0006024242424242,8.29512,0.1697050930290604,8.0299,8.5862,0.5563000000000002,20,20,1.0,60.0,0.0004493233082706,True,
2026-01-01T01:43:00+00:00,gradual_warming-20273481-6a42a34f0a07,gradual_warming,20273481,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,8.6818,8.564,0.1178000000000007,0.0019633333333333,3.8888888888889047e-05,-0.6818000000000008,6.681800000000001,0.6818000000000008,True,60.0,8.563419999999999,0.0791426661163041,8.4345,8.6818,0.2473000000000009,5,5,1.0,60.0,0.0006531666666666,8.46939,0.1280885588177158,8.2856,8.6818,0.3962000000000003,10,10,1.0,60.0,0.0005890808080808,8.325495,0.1814253992003384,8.0299,8.6818,0.6519000000000013,20,20,1.0,60.0,0.0004832794486215,True,
2026-01-01T01:44:00+00:00,gradual_warming-20273481-6a42a34f0a07,gradual_warming,20273481,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,8.5609,8.6818,-0.1209000000000006,-0.002015,-6.630555555555597e-05,-0.5609000000000002,6.5609,0.5609000000000002,True,60.0,8.565479999999999,0.0789158894012911,8.4345,8.6818,0.2473000000000009,5,5,1.0,60.0,0.0005806666666666,8.490770000000001,0.1236587970991111,8.2856,8.6818,0.3962000000000003,10,10,1.0,60.0,0.0005363939393939,8.352045,0.1749635061234264,8.0901,8.6818,0.5917000000000012,20,20,1.0,60.0,0.0004615401002506,True,
2026-01-01T01:45:00+00:00,gradual_warming-20273481-6a42a34f0a07,gradual_warming,20273481,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,8.7281,8.5609,0.1671999999999993,0.0027866666666666,8.002777777777778e-05,-0.7280999999999995,6.7280999999999995,0.7280999999999995,True,60.0,8.624199999999998,0.0680997797353057,8.5609,8.7281,0.1671999999999993,5,5,1.0,60.0,0.0004678333333333,8.52814,0.1329204890150446,8.2856,8.7281,0.442499999999999,10,10,1.0,60.0,0.0006006262626262,8.382975,0.1838070397862997,8.0901,8.7281,0.6379999999999999,20,20,1.0,60.0,0.0004872493734335,True,
2026-01-01T01:46:00+00:00,gradual_warming-20273481-6a42a34f0a07,gradual_warming,20273481,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,8.6852,8.7281,-0.0428999999999994,-0.0007149999999999,-5.836111111111079e-05,-0.6852,6.6852,0.6852,True,60.0,8.644,0.0685634013158426,8.5609,8.7281,0.1671999999999993,5,5,1.0,60.0,0.0004811666666666,8.568100000000001,0.1124956621385819,8.3322,8.7281,0.3958999999999992,10,10,1.0,60.0,0.0004739191919191,8.408619999999999,0.1883485110108452,8.0901,8.7281,0.6379999999999999,20,20,1.0,60.0,0.0005037669172932,True,
2026-01-01T01:47:00+00:00,gradual_warming-20273481-6a42a34f0a07,gradual_warming,20273481,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,8.7243,8.6852,0.0390999999999994,0.0006516666666666,2.2777777777777488e-05,-0.7242999999999995,6.7242999999999995,0.7242999999999995,True,60.0,8.67606,0.0606853722077857,8.5609,8.7281,0.1671999999999993,5,5,1.0,60.0,0.0003488333333333,8.58478,0.1216785091953287,8.3322,8.7281,0.3958999999999992,10,10,1.0,60.0,0.0006041414141414,8.438365,0.1888780010350666,8.0901,8.7281,0.6379999999999999,20,20,1.0,60.0,0.0005054498746867,True,
2026-01-01T01:48:00+00:00,gradual_warming-20273481-6a42a34f0a07,gradual_warming,20273481,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,8.7939,8.7243,0.0696000000000012,0.00116,8.472222222222706e-06,-0.7939000000000007,6.793900000000001,0.7939000000000007,True,60.0,8.69848,0.0771409203989535,8.5609,8.7939,0.2330000000000005,5,5,1.0,60.0,0.0007703333333333,8.63095,0.1032833118175298,8.4345,8.7939,0.3594000000000008,10,10,1.0,60.0,0.000513606060606,8.473555,0.1862589446845515,8.1951,8.7939,0.5988000000000007,20,20,1.0,60.0,0.0004984523809523,True,
2026-01-01T01:49:00+00:00,gradual_warming-20273481-6a42a34f0a07,gradual_warming,20273481,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,False,False,False,False,8.6948,8.7939,-0.0990999999999999,-0.0016516666666666,-4.686111111111144e-05,-0.6948000000000008,6.694800000000001,0.6948000000000008,True,60.0,8.72526,0.0380868796306269,8.6852,8.7939,0.1087000000000006,5,5,1.0,60.0,7.016666666667189e-05,8.64537,0.1011018105673528,8.4345,8.7939,0.3594000000000008,10,10,1.0,60.0,0.0004823737373737,8.494405,0.1865184668471273,8.1951,8.7939,0.5988000000000007,20,20,1.0,60.0,0.0004996152882205,True,
2026-01-01T01:50:00+00:00,gradual_warming-20273481-6a42a34f0a07,gradual_warming,20273481,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,False,False,False,False,8.886,8.6948,0.1911999999999984,0.0031866666666666,8.063888888888846e-05,-0.8859999999999992,6.885999999999999,0.8859999999999992,True,60.0,8.75684,0.0749611259253621,8.6852,8.886,0.2007999999999992,5,5,1.0,60.0,0.0006201666666666,8.69052,0.0976049056144015,8.5609,8.886,0.325099999999999,10,10,1.0,60.0,0.0004668282828282,8.527685,0.1938942373434628,8.1951,8.886,0.6908999999999992,20,20,1.0,60.0,0.000520745614035,True,
2026-01-01T01:51:00+00:00,gradual_warming-20273481-6a42a34f0a07,gradual_warming,20273481,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,False,False,False,False,8.8016,8.886,-0.0843999999999987,-0.0014066666666666,-7.655555555555477e-05,-0.8016000000000005,6.8016000000000005,0.8016000000000005,True,60.0,8.78012,0.0667191546708901,8.6948,8.886,0.1911999999999984,5,5,1.0,60.0,0.0004111666666666,8.712060000000001,0.0959601813253598,8.5609,8.886,0.325099999999999,10,10,1.0,60.0,0.0004518989898989,8.555135,0.1918576458601619,8.1951,8.886,0.6908999999999992,20,20,1.0,60.0,0.0005135726817042,True,
2026-01-01T01:52:00+00:00,gradual_warming-20273481-6a42a34f0a07,gradual_warming,20273481,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,False,False,False,False,8.7695,8.8016,-0.0320999999999997,-0.0005349999999999,1.4527777777777474e-05,-0.7695000000000007,6.769500000000001,0.7695000000000007,True,60.0,8.78916,0.0613930484664037,8.6948,8.886,0.1911999999999984,5,5,1.0,60.0,9.666666666666638e-05,8.73261,0.0832094519871132,8.5609,8.886,0.325099999999999,10,10,1.0,60.0,0.000339606060606,8.576665,0.1905401644667168,8.1951,8.886,0.6908999999999992,20,20,1.0,60.0,0.0005077080200501,True,
2026-01-01T00:04:00+00:00,long_door_opening-20277013-0ac1d34fa490,long_door_opening,20277013,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,4.0302,4.088,-0.0578000000000002,-0.0009633333333333,2.4888888888888866e-05,3.9698,2.0302,2.0302,True,60.0,4.07216,0.0872832080070387,3.9996,4.2354,0.2358000000000002,5,5,1.0,60.0,0.0002359999999999,4.07216,0.0872832080070387,3.9996,4.2354,0.2358000000000002,5,5,1.0,60.0,0.0002359999999999,4.07216,0.0872832080070387,3.9996,4.2354,0.2358000000000002,5,5,1.0,60.0,0.0002359999999999,True,
2026-01-01T00:05:00+00:00,long_door_opening-20277013-0ac1d34fa490,long_door_opening,20277013,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,4.0546,4.0302,0.0243999999999999,0.0004066666666666,2.283333333333341e-05,3.9454,2.0546,2.0546,True,60.0,4.0831599999999995,0.0806600173568044,4.0076,4.2354,0.2278000000000002,5,5,1.0,60.0,-0.0001853333333333,4.069233333333333,0.0799466002334613,3.9996,4.2354,0.2358000000000002,6,6,1.0,60.0,9.304761904761787e-05,4.069233333333333,0.0799466002334613,3.9996,4.2354,0.2358000000000002,6,6,1.0,60.0,9.304761904761787e-05,True,
2026-01-01T00:06:00+00:00,long_door_opening-20277013-0ac1d34fa490,long_door_opening,20277013,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,4.018,4.0546,-0.0365999999999999,-0.0006099999999999,-1.694444444444443e-05,3.982,2.018,2.018,True,60.0,4.08524,0.0787972994461104,4.018,4.2354,0.2174000000000004,5,5,1.0,60.0,-0.0007803333333333,4.061914285714286,0.0761564447806792,3.9996,4.2354,0.2358000000000002,7,7,1.0,60.0,-3.333333333333442e-05,4.061914285714286,0.0761564447806792,3.9996,4.2354,0.2358000000000002,7,7,1.0,60.0,-3.333333333333442e-05,True,
2026-01-01T00:07:00+00:00,long_door_opening-20277013-0ac1d34fa490,long_door_opening,20277013,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,3.991,4.018,-0.0269999999999996,-0.0004499999999999,2.666666666666743e-06,4.009,1.991,1.991,True,60.0,4.03636,0.0329604368903077,3.991,4.088,0.0969999999999999,5,5,1.0,60.0,-0.0003436666666666,4.05305,0.0749990499939832,3.991,4.2354,0.2444000000000001,8,8,1.0,60.0,-0.0001207142857142,4.05305,0.0749990499939832,3.991,4.2354,0.2444000000000001,8,8,1.0,60.0,-0.0001207142857142,True,
2026-01-01T00:08:00+00:00,long_door_opening-20277013-0ac1d34fa490,long_door_opening,20277013,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,4.0959,3.991,0.1049000000000002,0.0017483333333333,3.663888888888886e-05,3.9041,2.0959000000000003,2.0959000000000003,True,60.0,4.037940000000001,0.0354902578181668,3.991,4.0959,0.1049000000000002,5,5,1.0,60.0,0.000113,4.057811111111111,0.0719806832798362,3.991,4.2354,0.2444000000000001,9,9,1.0,60.0,-3.688888888888889e-05,4.057811111111111,0.0719806832798362,3.991,4.2354,0.2444000000000001,9,9,1.0,60.0,-3.688888888888889e-05,True,
2026-01-01T00:09:00+00:00,long_door_opening-20277013-0ac1d34fa490,long_door_opening,20277013,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,3.9563,4.0959,-0.1396000000000001,-0.0023266666666666,-6.791666666666678e-05,4.043699999999999,1.9563,1.9563,True,60.0,4.02316,0.0486019176576395,3.9563,4.0959,0.1396000000000001,5,5,1.0,60.0,-0.0001978333333333,4.04766,0.0747696622969502,3.9563,4.2354,0.2791000000000001,10,10,1.0,60.0,-0.0001191111111111,4.04766,0.0747696622969502,3.9563,4.2354,0.2791000000000001,10,10,1.0,60.0,-0.0001191111111111,True,
2026-01-01T00:10:00+00:00,long_door_opening-20277013-0ac1d34fa490,long_door_opening,20277013,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,4.1292,3.9563,0.1728999999999998,0.0028816666666666,8.680555555555556e-05,3.8708,2.1292,2.1292,True,60.0,4.038079999999999,0.0647359374690747,3.9563,4.1292,0.1728999999999998,5,5,1.0,60.0,0.0003128333333333,4.06062,0.0765273911746636,3.9563,4.2354,0.2791000000000001,10,10,1.0,60.0,-9.83838383838383e-05,4.055072727272727,0.0750450542360338,3.9563,4.2354,0.2791000000000001,11,11,1.0,60.0,-2.7560606060606012e-05,True,
2026-01-01T00:11:00+00:00,long_door_opening-20277013-0ac1d34fa490,long_door_opening,20277013,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,4.0563,4.1292,-0.0728999999999997,-0.0012149999999999,-6.827777777777766e-05,3.9437,2.0563,2.0563,True,60.0,4.04574,0.0641702298577771,3.9563,4.1292,0.1728999999999998,5,5,1.0,60.0,0.0002731666666666,4.0654900000000005,0.074521667318975,3.9563,4.2354,0.2791000000000001,10,10,1.0,60.0,-0.0001612222222222,4.055175,0.0718509698960285,3.9563,4.2354,0.2791000000000001,12,12,1.0,60.0,-2.0413752913752743e-05,True,
2026-01-01T00:12:00+00:00,long_door_opening-20277013-0ac1d34fa490,long_door_opening,20277013,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,3.9763,4.0563,-0.08,-0.0013333333333333,-1.972222222222313e-06,4.0237,1.9763,1.9763,True,60.0,4.042800000000001,0.0668899394528051,3.9563,4.1292,0.1728999999999998,5,5,1.0,60.0,-0.000232,4.039579999999999,0.0528270347454786,3.9563,4.1292,0.1728999999999998,10,10,1.0,60.0,-5.3515151515150874e-05,4.049107692307692,0.0721608508983011,3.9563,4.2354,0.2791000000000001,13,13,1.0,60.0,-5.937728937728918e-05,True,
