timestamp,run_id,split,data_source_type,missing_interval_before,sample_index_in_run,target_temperature_30m,target_temperature_60m,target_temperature_90m,thermal_change_60m,temperature_dining_c,hour,minute_of_day,temp_lag_1,temp_lag_2,temp_lag_4,temp_lag_8,temp_lag_12,temp_delta_1,temp_roll_mean_4,temp_roll_min_4,temp_roll_max_4,temp_roll_std_4,temp_roll_mean_8,temp_roll_min_8,temp_roll_max_8,temp_roll_std_8,temp_roll_mean_12,temp_roll_min_12,temp_roll_max_12,temp_roll_std_12,temp_trend_4,temp_trend_8
2012-03-25 11:30:00,t15_20120325,train,EXTERNAL_DERIVED_BENCHMARK,False,46,18.8327,19.368,19.8727,warming,18.2433,11.0,690.0,17.954,17.6733,17.0853,16.0367,15.3487,0.2893000000000008,17.528325,17.0853,17.954,0.3220156236504178,16.976825,16.0367,17.954,0.6314870441070195,16.505658333333333,15.3487,17.954,0.8486466387316682,0.2895666666666668,0.27390000000000014
2012-03-25 11:45:00,t15_20120325,train,EXTERNAL_DERIVED_BENCHMARK,False,47,19.0933,19.6267,20.1013,warming,18.5493,11.0,705.0,18.2433,17.954,17.4007,16.2913,15.4633,0.3059999999999974,17.817825,17.4007,18.2433,0.31402760527533335,17.252650000000003,16.2913,18.2433,0.6424266067030644,16.746875,15.4633,18.2433,0.8955926167674332,0.280866666666667,0.2788571428571431
2012-03-25 12:00:00,t15_20120325,train,EXTERNAL_DERIVED_BENCHMARK,False,48,19.368,19.8727,20.3473,warming,18.8327,12.0,720.0,18.5493,18.2433,17.6733,16.5513,15.624,0.2834000000000003,18.104975,17.6733,18.5493,0.326226634220679,17.5349,16.5513,18.5493,0.6539765343649621,17.004041666666666,15.624,18.5493,0.9324067598231449,0.2919999999999992,0.2854285714285711
2012-03-25 12:15:00,t15_20120325,train,EXTERNAL_DERIVED_BENCHMARK,False,49,19.6267,20.1013,20.572,warming,19.0933,12.0,735.0,18.8327,18.5493,17.954,16.822,15.8173,0.26060000000000016,18.394825,17.954,18.8327,0.3289694315205356,17.820075,16.822,18.8327,0.6602745730944065,17.271433333333334,15.8173,18.8327,0.9580398846371502,0.2928999999999995,0.28724285714285713
2012-03-25 12:30:00,t15_20120325,train,EXTERNAL_DERIVED_BENCHMARK,False,50,19.8727,20.3473,20.7627,warming,19.368,12.0,750.0,19.0933,18.8327,18.2433,17.0853,16.0367,0.2746999999999993,18.67965,18.2433,19.0933,0.3169870147181684,18.1039875,17.0853,19.0933,0.6583879772548591,17.544433333333334,16.0367,19.0933,0.9714435755902476,0.2833333333333326,0.28685714285714276
2012-03-25 12:45:00,t15_20120325,train,EXTERNAL_DERIVED_BENCHMARK,False,51,20.1013,20.572,20.968,warming,19.6267,12.0,765.0,19.368,19.0933,18.5493,17.4007,16.2913,0.25870000000000104,18.960825,18.5493,19.368,0.30377209693276475,18.389325,17.4007,19.368,0.6496596507980072,17.822041666666667,16.2913,19.368,0.9768900650007827,0.2728999999999999,0.2810428571428569
2012-03-25 13:00:00,t15_20120325,train,EXTERNAL_DERIVED_BENCHMARK,False,52,20.3473,20.7627,21.1613,warming,19.8727,13.0,780.0,19.6267,19.368,18.8327,17.6733,16.5513,0.24599999999999866,19.230175,18.8327,19.6267,0.29704753302278136,18.667575,17.6733,19.6267,0.6433111897635412,18.099991666666668,16.5513,19.6267,0.9763161035736502,0.2646666666666668,0.2790571428571426
2012-03-25 13:15:00,t15_20120325,train,EXTERNAL_DERIVED_BENCHMARK,False,53,20.572,20.968,21.344,warming,20.1013,13.0,795.0,19.8727,19.6267,19.0933,17.954,16.822,0.22860000000000014,19.490175,19.0933,19.8727,0.290431122428211,18.9425,17.954,19.8727,0.6294707836746496,18.376775,16.822,19.8727,0.9688076177489247,0.25979999999999964,0.2740999999999997
2012-03-25 13:30:00,t15_20120325,train,EXTERNAL_DERIVED_BENCHMARK,False,54,20.7627,21.1613,21.5,warming,20.3473,13.0,810.0,20.1013,19.8727,19.368,18.2433,17.0853,0.24600000000000222,19.742175,19.368,20.1013,0.2735639539027402,19.2109125,18.2433,20.1013,0.6081930993473388,18.65005,17.0853,20.1013,0.9540950716953454,0.24443333333333328,0.265428571428571
2012-03-25 13:45:00,t15_20120325,train,EXTERNAL_DERIVED_BENCHMARK,False,55,20.968,21.344,21.6333,warming,20.572,13.0,825.0,20.3473,20.1013,19.6267,18.5493,17.4007,0.22469999999999857,19.987000000000002,19.6267,20.3473,0.2672831644527806,19.4739125,18.5493,20.3473,0.5874671659707603,18.92188333333333,17.4007,20.3473,0.9340353105685576,0.24020000000000033,0.2568571428571431
2012-03-25 14:00:00,t15_20120325,train,EXTERNAL_DERIVED_BENCHMARK,False,56,21.1613,21.5,21.7333,warming,20.7627,14.0,840.0,20.572,20.3473,19.8727,18.8327,17.6733,0.19069999999999965,20.223325,19.8727,20.572,0.26209351742247344,19.72675,18.8327,20.572,0.5701331905791497,19.18615833333333,17.6733,20.572,0.9146882214342589,0.2331000000000003,0.2484714285714286
2012-03-25 14:15:00,t15_20120325,train,EXTERNAL_DERIVED_BENCHMARK,False,57,21.344,21.6333,21.812,warming,20.968,14.0,855.0,20.7627,20.572,20.1013,19.0933,17.954,0.20530000000000115,20.445825,20.1013,20.7627,0.2473532633196417,19.968,19.0933,20.7627,0.5487109143255269,19.443608333333334,17.954,20.7627,0.8870001770559204,0.2204666666666668,0.23848571428571422
2012-03-25 14:30:00,t15_20120325,train,EXTERNAL_DERIVED_BENCHMARK,False,58,21.5,21.7333,21.864,warming,21.1613,14.0,870.0,20.968,20.7627,20.3473,19.368,18.2433,0.1933000000000007,20.6625,20.3473,20.968,0.22962555389125966,20.2023375,19.368,20.968,0.5249115090600511,19.694775,18.2433,20.968,0.8558160044902633,0.20689999999999978,0.2285714285714288
2012-03-25 14:45:00,t15_20120325,train,EXTERNAL_DERIVED_BENCHMARK,False,59,21.6333,21.812,21.872,stable,21.344,14.0,885.0,21.1613,20.968,20.572,19.6267,18.5493,0.18270000000000053,20.866,20.572,21.1613,0.22063146874337775,20.4265,19.6267,21.1613,0.5032092184170951,19.937941666666664,18.5493,21.1613,0.822770116191172,0.19643333333333382,0.21922857142857158
2012-03-25 15:00:00,t15_20120325,train,EXTERNAL_DERIVED_BENCHMARK,False,60,21.7333,21.864,21.872,stable,21.5,15.0,900.0,21.344,21.1613,20.7627,19.8727,18.8327,0.1559999999999988,21.058999999999997,20.7627,21.344,0.21665928320718772,20.6411625,19.8727,21.344,0.4820843337463763,20.170833333333334,18.8327,21.344,0.7916870165805641,0.19376666666666745,0.2101857142857147
2012-03-25 15:15:00,t15_20120325,train,EXTERNAL_DERIVED_BENCHMARK,False,61,21.812,21.872,21.8547,stable,21.6333,15.0,915.0,21.5,21.344,20.968,20.1013,19.0933,0.13329999999999842,21.243325,20.968,21.5,0.19909135308909093,20.844575,20.1013,21.5,0.4576156295133847,20.393108333333334,19.0933,21.5,0.7585308766054948,0.17733333333333334,0.19981428571428594
2012-03-25 15:30:00,t15_20120325,train,EXTERNAL_DERIVED_BENCHMARK,False,62,21.864,21.872,21.796,stable,21.7333,15.0,930.0,21.6333,21.5,21.1613,20.3473,19.368,0.10000000000000142,21.40965,21.1613,21.6333,0.17618888302000874,21.036074999999997,20.3473,21.6333,0.425961840280237,20.604775,19.368,21.6333,0.7196856618517633,0.15733333333333258,0.1837142857142854
2012-03-25 15:45:00,t15_20120325,train,EXTERNAL_DERIVED_BENCHMARK,False,63,21.872,21.8547,21.724,stable,21.812,15.0,945.0,21.7333,21.6333,21.344,20.572,19.6267,0.07870000000000132,21.55265,21.344,21.7333,0.14615547372518298,21.209325,20.572,21.7333,0.39101392478391667,20.801883333333333,19.6267,21.7333,0.6765787313552152,0.12976666666666622,0.1659000000000001
2012-03-25 16:00:00,t15_20120325,train,EXTERNAL_DERIVED_BENCHMARK,False,64,21.872,21.796,21.656,stable,21.864,16.0,960.0,21.812,21.7333,21.5,20.7627,19.8727,0.0519999999999996,21.66965,21.5,21.812,0.11663756898970387,21.364325,20.7627,21.812,0.35142017496853956,20.983991666666665,19.8727,21.812,0.6281204654341658,0.10400000000000038,0.14990000000000034
2012-03-25 16:15:00,t15_20120325,train,EXTERNAL_DERIVED_BENCHMARK,False,65,21.8547,21.724,21.5733,stable,21.872,16.0,975.0,21.864,21.812,21.6333,20.968,20.1013,0.007999999999999119,21.76065,21.6333,21.864,0.08701162278583158,21.5019875,20.968,21.864,0.30084960294749596,21.149933333333333,20.1013,21.864,0.5732531208424139,0.07690000000000079,0.1280000000000001
2012-03-25 16:30:00,t15_20120325,train,EXTERNAL_DERIVED_BENCHMARK,False,66,21.796,21.656,21.4787,stable,21.872,16.0,990.0,21.872,21.864,21.7333,21.1613,20.3473,0.0,21.820325,21.7333,21.872,0.0552731116802813,21.6149875,21.1613,21.872,0.24333579390148016,21.29749166666667,20.3473,21.872,0.5085843546196652,0.04623333333333335,0.10152857142857132
2012-03-25 16:45:00,t15_20120325,train,EXTERNAL_DERIVED_BENCHMARK,False,67,21.724,21.5733,21.4053,stable,21.8547,16.0,1005.0,21.872,21.872,21.812,21.344,20.572,-0.01729999999999876,21.855,21.812,21.872,0.02503996804748592,21.703825000000002,21.344,21.872,0.18397850927462014,21.42455,20.572,21.872,0.4413394696829341,0.019999999999999574,0.07542857142857125
2012-03-25 17:00:00,t15_20120325,train,EXTERNAL_DERIVED_BENCHMARK,False,68,21.656,21.4787,21.3,stable,21.796,17.0,1020.0,21.8547,21.872,21.864,21.5,20.7627,-0.05870000000000175,21.865675000000003,21.8547,21.872,0.007128595571261365,21.7676625,21.5,21.872,0.12819524111159541,21.531441666666666,20.7627,21.872,0.37175752729062056,-0.0030999999999998806,0.050671428571428735
2012-03-25 17:15:00,t15_20120325,train,EXTERNAL_DERIVED_BENCHMARK,False,69,21.5733,21.4053,21.1987,stable,21.724,17.0,1035.0,21.796,21.8547,21.872,21.6333,20.968,-0.07199999999999918,21.848675,21.796,21.872,0.031221256778346747,21.8046625,21.6333,21.872,0.07880352050295279,21.617550000000005,20.968,21.872,0.29559199498635763,-0.025333333333333503,0.02324285714285728
2012-03-25 17:30:00,t15_20120325,train,EXTERNAL_DERIVED_BENCHMARK,False,70,21.4787,21.3,21.1027,stable,21.656,17.0,1050.0,21.724,21.796,21.872,21.7333,21.1613,-0.06800000000000139,21.811675,21.724,21.872,0.05792854973863344,21.816,21.724,21.872,0.05678135697488205,21.68055,21.1613,21.872,0.22178892555764726,-0.04933333333333323,-0.0013285714285713774
2012-03-25 17:45:00,t15_20120325,train,EXTERNAL_DERIVED_BENCHMARK,False,71,21.4053,21.1987,21.0027,stable,21.5733,17.0,1065.0,21.656,21.724,21.8547,21.812,21.344,-0.08269999999999911,21.757675,21.656,21.8547,0.07475705234172951,21.8063375,21.656,21.872,0.07399896853104909,21.721775000000004,21.344,21.872,0.15834352489134584,-0.0662333333333341,-0.022285714285714624
2012-03-25 18:00:00,t15_20120325,train,EXTERNAL_DERIVED_BENCHMARK,False,72,21.3,21.1027,20.896,stable,21.4787,18.0,1080.0,21.5733,21.656,21.796,21.864,21.5,-0.0945999999999998,21.687324999999998,21.5733,21.796,0.08236848229042021,21.7765,21.5733,21.872,0.1066296042377995,21.740883333333333,21.5,21.872,0.1210445498796709,-0.07423333333333322,-0.04152857142857158
2012-03-25 18:15:00,t15_20120325,train,EXTERNAL_DERIVED_BENCHMARK,False,73,21.1987,21.0027,20.8093,stable,21.4053,18.0,1095.0,21.4787,21.5733,21.724,21.872,21.6333,-0.07339999999999947,21.608,21.4787,21.724,0.09176407248935231,21.728337500000002,21.4787,21.872,0.13848761621047784,21.739108333333334,21.4787,21.872,0.12466585644796847,-0.08176666666666677,-0.05618571428571428
2012-03-25 18:30:00,t15_20120325,train,EXTERNAL_DERIVED_BENCHMARK,False,74,21.1027,20.896,20.7107,stable,21.3,18.0,1110.0,21.4053,21.4787,21.656,21.872,21.7333,-0.10529999999999973,21.528325,21.4053,21.656,0.09476477127516983,21.67,21.4053,21.872,0.16198717541802996,21.720108333333332,21.4053,21.872,0.15340564667107856,-0.08356666666666612,-0.06667142857142849
2012-03-25 18:45:00,t15_20120325,train,EXTERNAL_DERIVED_BENCHMARK,False,75,21.0027,20.8093,20.612,stable,21.1987,18.0,1125.0,21.3,21.4053,21.5733,21.8547,21.812,-0.10130000000000194,21.439325,21.3,21.5733,0.10008602237495494,21.598499999999998,21.3,21.8547,0.18204283836480029,21.684,21.3,21.872,0.19215244815861451,-0.09109999999999967,-0.0792428571428572
2012-03-25 19:00:00,t15_20120325,train,EXTERNAL_DERIVED_BENCHMARK,False,76,20.896,20.7107,20.5147,stable,21.1027,19.0,1140.0,21.1987,21.3,21.4787,21.796,21.864,-0.09600000000000009,21.345675,21.1987,21.4787,0.10599368790095418,21.5165,21.1987,21.796,0.19542465299934422,21.632891666666666,21.1987,21.872,0.22928477729068167,-0.09333333333333371,-0.08532857142857152
2012-03-25 19:15:00,t15_20120325,train,EXTERNAL_DERIVED_BENCHMARK,False,77,20.8093,20.612,20.4233,stable,21.0027,19.0,1155.0,21.1027,21.1987,21.4053,21.724,21.872,-0.09999999999999787,21.251675,21.1027,21.4053,0.11284485754720891,21.4298375,21.1027,21.724,0.20571626052323955,21.56945,21.1027,21.872,0.25984805014985496,-0.10086666666666726,-0.08875714285714308
2012-03-25 19:30:00,t15_20120325,train,EXTERNAL_DERIVED_BENCHMARK,False,78,20.7107,20.5147,20.314,stable,20.896,19.0,1170.0,21.0027,21.1027,21.3,21.656,21.872,-0.10670000000000002,21.151025,21.0027,21.3,0.1104559499296219,21.339675,21.0027,21.656,0.21489360594237397,21.49700833333333,21.0027,21.872,0.28532841153759986,-0.09909999999999997,-0.09332857142857114
2012-03-25 19:45:00,t15_20120325,train,EXTERNAL_DERIVED_BENCHMARK,False,79,20.612,20.4233,20.2,stable,20.8093,19.0,1185.0,20.896,21.0027,21.1987,21.5733,21.8547,-0.08670000000000044,21.050025,20.896,21.1987,0.11274114987377101,21.244674999999997,20.896,21.5733,0.22192906946796725,21.415674999999997,20.896,21.8547,0.3052537963864612,-0.10089999999999932,-0.0967571428571427
2012-03-25 20:00:00,t15_20120325,train,EXTERNAL_DERIVED_BENCHMARK,False,80,20.5147,20.314,20.096,stable,20.7107,20.0,1200.0,20.8093,20.896,21.1027,21.4787,21.796,-0.09860000000000113,20.952675,20.8093,21.1027,0.11042921658177918,21.149175,20.8093,21.4787,0.2243365482370612,21.328558333333334,20.8093,21.796,0.316495719977225,-0.09779999999999944,-0.09562857142857137
2012-03-25 20:15:00,t15_20120325,train,EXTERNAL_DERIVED_BENCHMARK,False,81,20.4233,20.2,19.9907,stable,20.612,20.0,1215.0,20.7107,20.8093,21.0027,21.4053,21.724,-0.0987000000000009,20.854675,20.7107,21.0027,0.10771124302908765,21.053175,20.7107,21.4053,0.22709048169159493,21.238116666666667,20.7107,21.724,0.3249519652536892,-0.09733333333333387,-0.0992285714285716
2012-03-25 20:30:00,t15_20120325,train,EXTERNAL_DERIVED_BENCHMARK,False,82,20.314,20.096,19.866,stable,20.5147,20.0,1230.0,20.612,20.7107,20.896,21.3,21.656,-0.09729999999999706,20.756999999999998,20.612,20.896,0.10633082807858212,20.9540125,20.612,21.3,0.22487175477074003,21.14545,20.612,21.656,0.33166492754989735,-0.0946666666666675,-0.09828571428571463
2012-03-25 20:45:00,t15_20120325,train,EXTERNAL_DERIVED_BENCHMARK,False,83,20.2,19.9907,19.7547,stable,20.4233,20.0,1245.0,20.5147,20.612,20.8093,21.1987,21.5733,-0.09140000000000015,20.661675,20.5147,20.8093,0.10984744819467872,20.85585,20.5147,21.1987,0.2238134155941563,21.050341666666668,20.5147,21.5733,0.33524327101956936,-0.09819999999999969,-0.09771428571428535
2012-03-25 21:00:00,t15_20120325,train,EXTERNAL_DERIVED_BENCHMARK,False,84,20.096,19.866,19.6307,stable,20.314,21.0,1260.0,20.4233,20.5147,20.7107,21.1027,21.4787,-0.10930000000000106,20.565175,20.4233,20.7107,0.1072920634291679,20.758925,20.4233,21.1027,0.2222434743134731,20.954508333333333,20.4233,21.4787,0.33642038547611797,-0.09579999999999937,-0.09705714285714251
2012-03-25 21:15:00,t15_20120325,train,EXTERNAL_DERIVED_BENCHMARK,False,85,19.9907,19.7547,19.506,stable,20.2,21.0,1275.0,20.314,20.4233,20.612,21.0027,21.4053,-0.11400000000000077,20.466,20.314,20.612,0.11024402478091408,20.6603375,20.314,21.0027,0.22281111360000516,20.85745,20.314,21.4053,0.3391870538508366,-0.09933333333333276,-0.0983857142857144
2012-03-25 21:30:00,t15_20120325,train,EXTERNAL_DERIVED_BENCHMARK,False,86,19.866,19.6307,19.374,stable,20.096,21.0,1290.0,20.2,20.314,20.5147,20.896,21.3,-0.1039999999999992,20.363,20.2,20.5147,0.11791838279039163,20.56,20.2,20.896,0.2267476460736144,20.757008333333335,20.2,21.3,0.3405403584949934,-0.10490000000000066,-0.09942857142857164
2012-03-25 21:45:00,t15_20120325,train,EXTERNAL_DERIVED_BENCHMARK,False,87,19.7547,19.506,19.2467,stable,19.9907,21.0,1305.0,20.096,20.2,20.4233,20.8093,21.1987,-0.10529999999999973,20.258325,20.096,20.4233,0.12254353053061456,20.46,20.096,20.8093,0.2328400631333141,20.656675,20.096,21.1987,0.3431354886071625,-0.10910000000000035,-0.10190000000000003
2012-03-25 22:00:00,t15_20120325,train,EXTERNAL_DERIVED_BENCHMARK,False,88,19.6307,19.374,19.118,stable,19.866,22.0,1320.0,19.9907,20.096,20.314,20.7107,21.1027,-0.1247000000000007,20.150175,19.9907,20.314,0.12009201420125498,20.357675,19.9907,20.7107,0.23669197150500557,20.556008333333335,19.9907,21.1027,0.3465340085723643,-0.10776666666666657,-0.10285714285714269
2012-03-25 22:15:00,t15_20120325,train,EXTERNAL_DERIVED_BENCHMARK,False,89,19.506,19.2467,18.9833,cooling,19.7547,22.0,1335.0,19.866,19.9907,20.2,20.612,21.0027,-0.11129999999999995,20.038175,19.866,20.2,0.12392454105189012,20.252087500000002,19.866,20.612,0.24395506982573056,20.45295,19.866,21.0027,0.3524695388729957,-0.11133333333333321,-0.10657142857142839
2012-03-26 03:00:00,t15_20120326,train,EXTERNAL_DERIVED_BENCHMARK,False,12,17.09,16.8887,16.67,stable,17.368,3.0,180.0,17.484,17.592,17.8507,18.36,18.8767,-0.11600000000000321,17.6635,17.484,17.8507,0.13824505416108268,17.9162375,17.484,18.36,0.28972892476200934,18.172608333333333,17.484,18.8767,0.4407258585907528,-0.12223333333333268,-0.1251428571428568
2012-03-26 03:15:00,t15_20120326,train,EXTERNAL_DERIVED_BENCHMARK,False,13,16.9833,16.7913,16.5553,stable,17.242,3.0,195.0,17.368,17.484,17.7273,18.2353,18.7547,-0.12599999999999767,17.542825,17.368,17.7273,0.13273410215540418,17.7922375,17.368,18.2353,0.28552013912113006,18.046883333333334,17.368,18.7547,0.4371155050123743,-0.11976666666666702,-0.12390000000000002
2012-03-26 03:30:00,t15_20120326,train,EXTERNAL_DERIVED_BENCHMARK,False,14,16.8887,16.67,16.454,stable,17.09,3.0,210.0,17.242,17.368,17.592,18.1113,18.612,-0.15200000000000102,17.421499999999998,17.242,17.592,0.1304405995079812,17.668075,17.242,18.1113,0.2818023054820493,17.920825,17.242,18.612,0.4329149148986062,-0.11666666666666596,-0.12418571428571415
2012-03-26 03:45:00,t15_20120326,train,EXTERNAL_DERIVED_BENCHMARK,False,15,16.7913,16.5553,16.332,stable,16.9833,3.0,225.0,17.09,17.242,17.484,17.9693,18.498,-0.10670000000000002,17.296,17.09,17.484,0.1465264481245686,17.540412500000002,17.09,17.9693,0.2834256756078156,17.793991666666667,17.09,18.498,0.43478834402180466,-0.13133333333333397,-0.12561428571428582
2012-03-26 04:00:00,t15_20120326,train,EXTERNAL_DERIVED_BENCHMARK,False,16,16.67,16.454,16.232,stable,16.8887,4.0,240.0,16.9833,17.09,17.368,17.8507,18.36,-0.0945999999999998,17.170825,16.9833,17.368,0.14632341533398288,17.4171625,16.9833,17.8507,0.28450532920095756,17.667766666666665,16.9833,18.36,0.43194242350366896,-0.1282333333333329,-0.12391428571428571
2012-03-26 04:15:00,t15_20120326,train,EXTERNAL_DERIVED_BENCHMARK,False,17,16.5553,16.332,16.1227,stable,16.7913,4.0,255.0,16.8887,16.9833,17.242,17.7273,18.2353,-0.09740000000000038,17.051000000000002,16.8887,17.242,0.13126936047684867,17.296912499999998,16.8887,17.7273,0.2791020442306778,17.545158333333333,16.8887,18.2353,0.42683479719585043,-0.11776666666666695,-0.11979999999999993
2012-03-26 04:30:00,t15_20120326,train,EXTERNAL_DERIVED_BENCHMARK,False,18,16.454,16.232,16.014,stable,16.67,4.0,270.0,16.7913,16.8887,17.09,17.592,18.1113,-0.12129999999999797,16.938325,16.7913,17.09,0.11080054997607416,17.1799125,16.7913,17.592,0.2702041378175786,17.424825,16.7913,18.1113,0.41877806995472067,-0.09956666666666673,-0.11438571428571416
2012-03-26 04:45:00,t15_20120326,train,EXTERNAL_DERIVED_BENCHMARK,False,19,16.332,16.1227,15.8907,stable,16.5553,4.0,285.0,16.67,16.7913,16.9833,17.484,17.9693,-0.11470000000000269,16.833325000000002,16.67,16.9833,0.11618955148807499,17.0646625,16.67,17.484,0.26646208894275886,17.304716666666668,16.67,17.9693,0.411288785067407,-0.10443333333333271,-0.1162857142857143
2012-03-26 05:00:00,t15_20120326,train,EXTERNAL_DERIVED_BENCHMARK,False,20,16.232,16.014,15.7867,stable,16.454,5.0,300.0,16.5553,16.67,16.8887,17.368,17.8507,-0.10129999999999839,16.726325,16.5553,16.8887,0.12550841356259695,16.948575,16.5553,17.368,0.2607230606888966,17.18688333333333,16.5553,17.8507,0.4065340880199654,-0.11113333333333368,-0.11609999999999994
2012-03-26 05:15:00,t15_20120326,train,EXTERNAL_DERIVED_BENCHMARK,False,21,16.1227,15.8907,15.6987,stable,16.332,5.0,315.0,16.454,16.5553,16.7913,17.242,17.7273,-0.12199999999999989,16.61765,16.454,16.7913,0.12605920236142953,16.834325,16.454,17.242,0.25201059377530755,17.070491666666666,16.454,17.7273,0.39970205040408047,-0.11243333333333301,-0.11257142857142861
2012-03-26 05:30:00,t15_20120326,train,EXTERNAL_DERIVED_BENCHMARK,False,22,16.014,15.7867,15.6367,stable,16.232,5.0,330.0,16.332,16.454,16.67,17.09,17.592,-0.10000000000000142,16.502825,16.332,16.67,0.12476594837935584,16.720575,16.332,17.09,0.2476625009463075,16.954216666666667,16.332,17.592,0.39463854735132126,-0.11266666666666698,-0.10828571428571417
2012-03-26 05:45:00,t15_20120326,train,EXTERNAL_DERIVED_BENCHMARK,False,23,15.8907,15.6987,15.5613,stable,16.1227,5.0,345.0,16.232,16.332,16.5553,16.9833,17.484,-0.10930000000000106,16.393325,16.232,16.5553,0.12217187432056656,16.613325,16.232,16.9833,0.2502258767093786,16.840883333333334,16.232,17.484,0.39046670757214336,-0.10776666666666657,-0.10732857142857151
2012-03-26 06:00:00,t15_20120326,train,EXTERNAL_DERIVED_BENCHMARK,False,24,15.7867,15.6367,15.554,stable,16.014,6.0,360.0,16.1227,16.232,16.454,16.8887,17.368,-0.10869999999999891,16.285175,16.1227,16.454,0.12239298131429331,16.50575,16.1227,16.8887,0.2530208143611407,16.727441666666667,16.1227,17.368,0.38485182312663946,-0.11043333333333412,-0.10942857142857168
2012-03-26 06:15:00,t15_20120326,train,EXTERNAL_DERIVED_BENCHMARK,False,25,15.6987,15.5613,15.562,stable,15.8907,6.0,375.0,16.014,16.1227,16.332,16.7913,17.242,-0.12329999999999863,16.175175,16.014,16.332,0.11890560068811516,16.3964125,16.014,16.7913,0.25290465316739924,16.614608333333333,16.014,17.242,0.37895017363399297,-0.10600000000000047,-0.1110428571428572
2012-03-26 06:30:00,t15_20120326,train,EXTERNAL_DERIVED_BENCHMARK,False,26,15.6367,15.554,15.572,stable,15.7867,6.0,390.0,15.8907,16.014,16.232,16.67,17.09,-0.10400000000000098,16.06485,15.8907,16.232,0.12668828872473617,16.2838375,15.8907,16.67,0.25251486558957326,16.502,15.8907,17.09,0.3765516941050005,-0.1137666666666662,-0.11132857142857157
2012-03-26 06:45:00,t15_20120326,train,EXTERNAL_DERIVED_BENCHMARK,False,27,15.5613,15.562,15.64,stable,15.6987,6.0,405.0,15.7867,15.8907,16.1227,16.5553,16.9833,-0.08799999999999919,15.953524999999999,15.7867,16.1227,0.12654541427883878,16.173425,15.7867,16.5553,0.25263781263889995,16.393391666666666,15.7867,16.9833,0.3792377210896037,-0.1119999999999995,-0.1097999999999999
2012-03-26 07:00:00,t15_20120326,train,EXTERNAL_DERIVED_BENCHMARK,False,28,15.554,15.572,15.7107,stable,15.6367,7.0,420.0,15.6987,15.7867,16.014,16.454,16.8887,-0.062000000000001165,15.847525000000001,15.6987,16.014,0.11771423819998923,16.06635,15.6987,16.454,0.24960513316028946,16.286341666666665,15.6987,16.8887,0.37891767236508056,-0.1050999999999996,-0.10790000000000001
2012-03-26 07:15:00,t15_20120326,train,EXTERNAL_DERIVED_BENCHMARK,False,29,15.562,15.64,15.8033,stable,15.5613,7.0,435.0,15.6367,15.6987,15.8907,16.332,16.7913,-0.07540000000000013,15.753200000000001,15.6367,15.8907,0.09561772848172455,15.9641875,15.6367,16.332,0.2369733552400219,16.182008333333332,15.6367,16.7913,0.37098030374118923,-0.08466666666666711,-0.09932857142857163
2012-03-26 07:30:00,t15_20120326,train,EXTERNAL_DERIVED_BENCHMARK,False,30,15.572,15.7107,15.9573,stable,15.554,7.0,450.0,15.5613,15.6367,15.7867,16.232,16.67,-0.007299999999998974,15.67085,15.5613,15.7867,0.08271074597659944,15.86785,15.5613,16.232,0.22417514358189092,16.079508333333333,15.5613,16.67,0.35817641476964907,-0.0751333333333335,-0.09581428571428573
2012-03-26 07:45:00,t15_20120326,train,EXTERNAL_DERIVED_BENCHMARK,False,31,15.64,15.8033,16.1327,stable,15.562,7.0,465.0,15.554,15.5613,15.6987,16.1227,16.5553,0.007999999999999119,15.612675,15.554,15.6987,0.05928669222520527,15.783100000000001,15.554,16.1227,0.19700001903542916,15.986508333333333,15.554,16.5553,0.3370428668541151,-0.04823333333333343,-0.08124285714285685
2012-03-26 08:00:00,t15_20120326,train,EXTERNAL_DERIVED_BENCHMARK,False,32,15.7107,15.9573,16.3553,stable,15.572,8.0,480.0,15.562,15.554,15.6367,16.014,16.454,0.009999999999999787,15.578499999999998,15.554,15.6367,0.033747518427384084,15.7130125,15.554,16.014,0.15997306365044106,15.903733333333333,15.554,16.454,0.30790118634973684,-0.024899999999999995,-0.06457142857142857
2012-03-26 08:15:00,t15_20120326,train,EXTERNAL_DERIVED_BENCHMARK,False,33,15.8033,16.1327,16.6093,stable,15.64,8.0,495.0,15.572,15.562,15.5613,15.8907,16.332,0.06800000000000139,15.562325,15.554,15.572,0.006404441818521658,15.657762499999999,15.554,15.8907,0.11704785279408998,15.830233333333332,15.554,16.332,0.27081117140099015,0.003566666666666644,-0.04552857142857165
2012-03-26 08:30:00,t15_20120326,train,EXTERNAL_DERIVED_BENCHMARK,False,34,15.9573,16.3553,16.8593,warming,15.7107,8.0,510.0,15.64,15.572,15.554,15.7867,16.232,0.07069999999999865,15.582,15.554,15.64,0.03408812109821574,15.626425,15.554,15.7867,0.07729886399525075,15.772566666666668,15.554,16.232,0.22814065227890443,0.028666666666666767,-0.020957142857142737
2012-03-26 08:45:00,t15_20120326,train,EXTERNAL_DERIVED_BENCHMARK,False,35,16.1327,16.6093,17.1727,warming,15.8033,8.0,525.0,15.7107,15.64,15.562,15.6987,16.1227,0.0926000000000009,15.621175,15.562,15.7107,0.05976823466529766,15.616925,15.554,15.7107,0.05967947197283245,15.729125000000002,15.554,16.1227,0.18135605919945402,0.04956666666666661,0.0017142857142855255
