timestamp,run_id,split,source_file,source_row,temperature_dining_c,temperature_room_c,weather_temperature_c,temperature_exterior_c,humidity_dining_pct,humidity_room_pct,humidity_exterior_pct,co2_dining_raw,co2_room_raw,lighting_dining_raw,lighting_room_raw,precipitation,exterior_twilight,exterior_wind,solar_west,solar_east,solar_south,pyranometer,exterior_enthalpy_1,exterior_enthalpy_2,exterior_enthalpy_turbo,day_of_week_raw,sensor_valid,gap_from_previous_seconds,sample_interval_seconds,data_source_type,provenance_note
2012-03-20T10:00:00,t15_20120320,train,NEW-DATA-1.T15.txt,666,14.102,13.93,15.0,10.9853,35.6827,41.2507,65.0667,199.904,201.152,21.3273,23.504,1.0,612.48,2.53333,3411.97,4236.29,3928.06,68.0587,0,0,0,2.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-20T10:15:00,t15_20120320,train,NEW-DATA-1.T15.txt,667,14.0833,13.9067,15.0,11.1527,35.7227,41.308,65.6827,199.68,201.845,21.166,23.388,1.0,612.565,3.31133,5268.48,6236.16,5626.88,105.912,0,0,0,2.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-20T10:30:00,t15_20120320,train,NEW-DATA-1.T15.txt,668,14.026,13.8567,15.0,11.352,35.6013,40.8453,67.504,199.584,201.205,21.4087,24.0253,1.0,613.077,2.89733,7540.74,8085.5,7268.35,145.067,0,0,0,2.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-20T10:45:00,t15_20120320,train,NEW-DATA-1.T15.txt,669,13.9967,13.8293,15.0,11.4947,35.6147,41.0547,66.8,200.117,200.789,21.3107,23.0453,1.0,612.651,3.424,4573.18,5182.46,4365.31,88.2933,0,0,0,2.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-20T11:00:00,t15_20120320,train,NEW-DATA-1.T15.txt,670,13.98,13.826,15.0,11.5733,35.6733,41.244,67.664,201.035,201.269,21.4267,23.4053,1.0,612.48,3.404,2996.22,3010.56,2745.34,57.02,0,0,0,2.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-20T11:15:00,t15_20120320,train,NEW-DATA-1.T15.txt,671,13.9767,13.7947,11.6667,11.6133,35.8853,41.6933,69.0747,200.661,200.299,21.1487,23.4213,1.0,612.053,3.28733,1541.12,1655.81,1526.78,34.5667,0,0,0,2.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-20T11:30:00,t15_20120320,train,NEW-DATA-1.T15.txt,672,13.97,13.7767,10.0,11.5933,36.0307,42.5173,71.8507,200.843,201.12,21.5887,23.3413,1.0,611.883,1.858,1297.41,1505.28,1318.91,32.4653,0,0,0,2.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-20T11:45:00,t15_20120320,train,NEW-DATA-1.T15.txt,673,13.9433,13.77,10.8,11.5567,36.1547,42.7253,72.512,201.131,201.717,21.3113,23.324,1.0,611.84,2.574,1899.52,2250.75,2286.59,45.9947,0,0,0,2.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-20T12:00:00,t15_20120320,train,NEW-DATA-1.T15.txt,674,13.8313,13.6987,10.0,11.4967,36.152,42.5573,74.8933,201.088,201.845,21.2293,23.6013,1.0,612.011,3.71,3777.54,4293.63,4365.31,84.8347,0,0,0,2.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-20T12:15:00,t15_20120320,train,NEW-DATA-1.T15.txt,675,13.8233,13.654,10.0,11.5193,36.184,43.1733,74.368,200.875,201.333,21.4907,23.144,1.0,612.395,3.322,4207.62,4695.04,4350.98,83.7493,0,0,0,2.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-20T12:30:00,t15_20120320,train,NEW-DATA-1.T15.txt,676,13.8167,13.678,10.0,11.614,36.1267,43.2373,71.8987,200.597,201.952,21.5727,23.42,1.0,612.48,3.912,4300.8,4816.9,4186.11,84.3947,0,0,0,2.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-20T12:45:00,t15_20120320,train,NEW-DATA-1.T15.txt,677,13.8,13.682,9.26667,11.7267,36.2107,43.7093,71.8347,200.597,201.568,21.328,23.42,1.0,612.48,3.42533,2680.83,3046.4,2451.46,55.2373,0,0,0,2.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-20T13:00:00,t15_20120320,train,NEW-DATA-1.T15.txt,678,13.76,13.6267,9.0,11.7467,36.2427,44.0587,72.2987,200.352,201.792,21.49,23.324,1.0,612.437,3.814,1827.84,1849.34,1598.46,38.5467,0,0,0,2.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-20T13:15:00,t15_20120320,train,NEW-DATA-1.T15.txt,679,13.7493,13.6267,9.93333,11.7333,36.428,44.5547,73.2613,200.704,201.739,21.1827,23.584,1.0,611.883,2.55933,709.632,1125.38,960.512,24.9133,0,0,0,2.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-20T13:30:00,t15_20120320,train,NEW-DATA-1.T15.txt,680,13.7633,13.6167,10.7333,11.7193,36.5253,45.1467,75.4587,200.853,202.379,21.23,23.4227,1.0,611.968,2.62333,1612.8,1849.34,1835.01,39.8627,0,0,0,2.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-20T13:45:00,t15_20120320,train,NEW-DATA-1.T15.txt,681,13.718,13.614,10.4667,11.604,36.5173,45.0,74.1307,200.448,201.461,21.392,23.52,1.0,611.84,3.034,2558.98,2852.86,2716.67,56.2013,0,0,0,2.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-20T14:00:00,t15_20120320,train,NEW-DATA-1.T15.txt,682,13.722,13.61,10.0,11.4713,36.7187,45.9387,75.9147,200.064,201.589,21.4087,23.4853,1.0,611.84,2.086,2243.58,2594.82,2537.47,47.9733,0,0,0,2.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-20T14:15:00,t15_20120320,train,NEW-DATA-1.T15.txt,683,13.6713,13.5867,10.0,11.3953,36.832,46.208,76.3627,200.277,202.08,21.3107,23.504,1.0,611.883,1.75,3168.26,3720.19,3691.52,69.36,0,0,0,2.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-20T14:30:00,t15_20120320,train,NEW-DATA-1.T15.txt,684,13.6567,13.57,10.0,11.422,36.9253,46.288,76.4293,200.629,202.091,21.4733,23.4053,1.0,612.011,2.19133,3920.9,4150.27,4164.61,80.2107,0,0,0,2.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-20T14:45:00,t15_20120320,train,NEW-DATA-1.T15.txt,685,13.64,13.55,9.26667,11.3927,36.8773,46.528,76.632,200.629,201.973,21.4913,23.44,1.0,612.395,2.66467,4680.7,4766.72,4609.02,89.9573,0,0,0,2.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-20T15:00:00,t15_20120320,train,NEW-DATA-1.T15.txt,686,13.6067,13.5367,9.0,11.3293,37.0547,46.8667,78.0693,200.597,201.611,21.472,23.3053,1.0,612.053,2.82667,2551.81,3347.46,3254.27,58.6827,0,0,0,2.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-20T15:15:00,t15_20120320,train,NEW-DATA-1.T15.txt,687,13.5827,13.478,9.0,11.2527,37.0147,47.1493,77.6827,200.331,200.928,21.3447,23.5827,1.0,611.84,2.58867,1956.86,2157.57,2050.05,38.328,0,0,0,2.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-20T15:30:00,t15_20120320,train,NEW-DATA-1.T15.txt,688,13.558,13.4473,9.0,11.1667,37.296,48.168,78.1227,200.0,200.555,21.1487,23.6027,1.0,611.84,1.66267,2193.41,2508.8,2437.12,45.0013,0,0,0,2.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-20T15:45:00,t15_20120320,train,NEW-DATA-1.T15.txt,689,13.554,13.4207,9.0,11.1467,37.9613,49.1627,77.7547,200.096,201.707,20.026,23.404,1.0,611.84,1.61067,982.016,1519.62,1505.28,26.62,0,0,0,2.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-20T16:00:00,t15_20120320,train,NEW-DATA-1.T15.txt,690,13.4973,13.4147,9.0,11.1567,37.4853,47.9467,77.336,199.904,201.547,19.7033,23.34,1.0,611.84,1.786,752.64,1512.45,1397.76,25.0193,0,0,0,2.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-20T16:15:00,t15_20120320,train,NEW-DATA-1.T15.txt,691,13.4433,13.378,9.0,11.0967,37.5013,48.0933,76.4693,199.936,201.024,13.93,23.6827,1.0,611.84,2.654,308.224,752.64,372.736,17.1953,0,0,0,2.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-20T16:30:00,t15_20120320,train,NEW-DATA-1.T15.txt,692,13.4033,13.316,9.0,11.066,37.652,48.6293,75.6053,199.872,200.267,17.9793,23.1613,1.0,611.84,2.16067,673.792,1168.38,1254.4,21.3073,0,0,0,2.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-20T16:45:00,t15_20120320,train,NEW-DATA-1.T15.txt,693,13.4,13.302,9.0,11.0653,37.8293,49.1733,76.2133,199.84,201.568,12.3687,23.504,1.0,611.84,1.66133,143.36,623.616,308.224,16.1693,0,0,0,2.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-20T17:00:00,t15_20120320,train,NEW-DATA-1.T15.txt,694,13.3553,13.272,9.0,11.054,37.832,48.7707,76.488,199.744,200.789,11.622,19.7107,1.0,611.84,1.58,0.0,150.528,71.68,10.1267,0,0,0,2.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-20T17:15:00,t15_20120320,train,NEW-DATA-1.T15.txt,695,13.2973,13.23,9.0,11.042,37.88,48.8853,75.8293,200.032,200.757,11.328,14.0293,1.0,611.797,2.866,0.0,0.0,0.0,3.004,0,0,0,2.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-20T17:30:00,t15_20120320,train,NEW-DATA-1.T15.txt,696,13.2633,13.178,9.0,11.0107,37.9067,49.2933,76.9227,200.523,201.099,11.6053,13.4927,1.0,601.088,2.322,0.0,0.0,0.0,3.94067,0,0,0,2.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-20T17:45:00,t15_20120320,train,NEW-DATA-1.T15.txt,697,13.2193,13.1533,9.0,11.0,37.9507,49.56,76.8533,200.427,201.28,11.524,13.932,1.0,463.488,2.40667,0.0,0.0,0.0,0.0,0,0,0,2.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-20T18:00:00,t15_20120320,train,NEW-DATA-1.T15.txt,698,13.1607,13.0933,9.0,10.9933,37.908,49.4773,76.7573,200.363,201.003,11.524,14.436,1.0,204.085,3.01867,0.0,0.0,0.0,-1.558,0,0,0,2.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-20T18:15:00,t15_20120320,train,NEW-DATA-1.T15.txt,699,13.104,13.0333,9.0,10.892,37.944,49.512,77.456,199.968,200.885,11.7033,13.916,1.0,69.808,3.72133,0.0,0.0,0.0,-2.63933,0,0,0,2.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-20T18:30:00,t15_20120320,train,NEW-DATA-1.T15.txt,700,13.02,12.9567,9.0,10.8,37.8707,49.752,76.936,200.331,201.248,11.4427,13.8827,1.0,18.0453,3.70733,0.0,0.0,0.0,-3.18533,0,0,0,2.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-20T18:45:00,t15_20120320,train,NEW-DATA-1.T15.txt,701,12.9473,12.8527,9.0,10.73,37.972,49.992,76.672,200.235,200.256,11.5073,13.916,1.0,1.926,4.14667,0.0,0.0,0.0,-3.12,0,0,0,2.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-20T19:00:00,t15_20120320,train,NEW-DATA-1.T15.txt,702,12.892,12.7967,9.0,10.63,38.0093,50.3147,77.296,199.765,199.68,11.5407,13.98,1.0,1.31,3.95733,0.0,0.0,0.0,-3.12,0,0,0,2.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-20T19:15:00,t15_20120320,train,NEW-DATA-1.T15.txt,703,12.822,12.708,9.0,10.5267,38.1933,50.5973,78.7387,199.136,199.179,11.524,13.704,1.0,1.31,3.74133,0.0,0.0,0.0,-3.042,0,0,0,2.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-20T19:30:00,t15_20120320,train,NEW-DATA-1.T15.txt,704,12.7767,12.638,9.0,10.3927,38.3653,50.8827,80.184,200.288,199.424,11.6053,13.948,1.0,1.31,3.85533,0.0,0.0,0.0,-3.18533,0,0,0,2.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-20T19:45:00,t15_20120320,train,NEW-DATA-1.T15.txt,705,12.7533,12.5967,9.0,10.332,38.472,51.2027,79.8347,200.0,199.979,11.426,13.428,1.0,1.31,3.938,0.0,0.0,0.0,-3.12,0,0,0,2.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-20T20:00:00,t15_20120320,train,NEW-DATA-1.T15.txt,706,12.6993,12.5667,9.0,10.244,38.3453,51.1093,79.648,200.075,199.413,11.622,13.688,1.0,1.31,3.41267,0.0,0.0,0.0,-3.12,0,0,0,2.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-20T20:15:00,t15_20120320,train,NEW-DATA-1.T15.txt,707,12.6,12.4713,9.0,10.188,38.5213,51.5787,78.408,199.349,199.499,11.7847,13.6067,1.0,1.266,4.56,0.0,0.0,0.0,-3.18533,0,0,0,2.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-20T20:30:00,t15_20120320,train,NEW-DATA-1.T15.txt,708,12.54,12.3867,9.0,10.1667,38.7413,51.7867,78.7733,198.869,199.211,11.4427,13.9973,1.0,1.31,4.85867,0.0,0.0,0.0,-3.042,0,0,0,2.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-20T20:45:00,t15_20120320,train,NEW-DATA-1.T15.txt,709,12.4807,12.332,9.0,10.0647,38.856,51.9387,80.064,198.784,201.472,11.6867,13.6067,1.0,1.266,4.52333,0.0,0.0,0.0,-3.02933,0,0,0,2.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-20T21:00:00,t15_20120320,train,NEW-DATA-1.T15.txt,710,12.45,12.2767,9.0,10.0987,39.024,52.0427,77.448,199.275,202.603,11.524,13.7853,0.866667,1.31,4.064,0.0,0.0,0.0,-3.12,0,0,0,2.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-20T21:15:00,t15_20120320,train,NEW-DATA-1.T15.txt,711,12.43,12.2493,9.0,10.144,39.148,52.2373,77.968,199.317,202.155,11.4427,13.7693,1.0,1.266,4.55267,0.0,0.0,0.0,-3.12,0,0,0,2.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-20T21:30:00,t15_20120320,train,NEW-DATA-1.T15.txt,712,12.39,12.2153,9.0,10.1827,39.264,52.272,78.216,199.328,202.037,11.5887,13.5093,1.0,1.178,3.52133,0.0,0.0,0.0,-3.042,0,0,0,2.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-20T21:45:00,t15_20120320,train,NEW-DATA-1.T15.txt,713,12.3793,12.2107,9.0,10.2513,39.1587,52.4,77.2587,199.509,202.037,11.28,13.704,1.0,1.222,3.014,0.0,0.0,0.0,-3.042,0,0,0,2.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-20T22:00:00,t15_20120320,train,NEW-DATA-1.T15.txt,714,12.348,12.1687,9.0,10.2767,39.1427,52.4933,78.7147,199.296,202.059,11.5073,13.3467,1.0,1.09,3.316,0.0,0.0,0.0,-3.12,0,0,0,2.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-20T22:15:00,t15_20120320,train,NEW-DATA-1.T15.txt,715,12.3013,12.1367,9.0,10.2833,39.252,53.0773,78.3547,199.125,202.624,11.4427,13.704,1.0,1.002,3.61133,0.0,0.0,0.0,-3.12,0,0,0,2.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-20T22:30:00,t15_20120320,train,NEW-DATA-1.T15.txt,716,12.242,12.1027,9.0,10.2833,39.568,53.4587,81.0613,198.709,202.123,11.524,13.7533,1.0,1.178,4.922,0.0,0.0,0.0,-3.12,0,0,0,2.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-20T22:45:00,t15_20120320,train,NEW-DATA-1.T15.txt,717,12.206,12.0593,9.0,10.2187,39.7227,53.7093,83.1413,197.685,200.928,11.6053,13.5253,1.0,1.31,4.44,0.0,0.0,0.0,-3.042,0,0,0,2.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-20T23:00:00,t15_20120320,train,NEW-DATA-1.T15.txt,718,12.1533,12.0247,9.0,10.2367,39.8267,54.2293,83.8053,197.824,201.504,11.5887,13.704,1.0,1.31,4.73267,0.0,0.0,0.0,-3.042,0,0,0,2.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-20T23:15:00,t15_20120320,train,NEW-DATA-1.T15.txt,719,12.0867,11.95,9.0,10.258,40.0653,55.0267,83.7813,197.664,201.365,11.524,13.444,1.0,1.222,6.32133,0.0,0.0,0.0,-3.042,0,0,0,2.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-20T23:30:00,t15_20120320,train,NEW-DATA-1.T15.txt,720,12.08,11.92,9.0,10.2867,40.3427,55.0267,83.2827,197.792,201.024,11.8827,13.7693,1.0,1.222,5.96733,0.0,0.0,0.0,-3.12,0,0,0,2.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-20T23:45:00,t15_20120320,train,NEW-DATA-1.T15.txt,721,12.07,11.89,9.0,10.2767,40.2333,55.1387,81.872,201.259,200.512,11.524,13.5093,1.0,1.222,4.73333,0.0,0.0,0.0,-3.02933,0,0,0,2.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-21T00:00:00,t15_20120321,train,NEW-DATA-1.T15.txt,722,12.0427,11.8933,9.0,10.2807,40.484,55.3547,82.08,201.685,201.056,11.524,13.3787,1.0,1.178,4.366,0.0,0.0,0.0,-3.12,0,0,0,2.06667,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-21T00:15:00,t15_20120321,train,NEW-DATA-1.T15.txt,723,12.0387,11.8833,9.0,10.332,40.4227,55.3413,81.7467,202.229,201.536,11.622,14.0293,1.0,1.09,4.41533,0.0,0.0,0.0,-3.12,0,0,0,3.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-21T00:30:00,t15_20120321,train,NEW-DATA-1.T15.txt,724,12.0287,11.8547,9.0,10.3213,40.48,55.4027,83.4027,201.963,201.003,11.6053,13.3467,0.933333,0.782,3.606,0.0,0.0,0.0,-2.964,0,0,0,3.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-21T00:45:00,t15_20120321,train,NEW-DATA-1.T15.txt,725,12.024,11.8493,9.0,10.3073,40.74,55.5733,83.4347,201.867,201.088,11.3447,13.5413,0.0,1.266,4.19933,0.0,0.0,0.0,-3.25067,0,0,0,3.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-21T01:00:00,t15_20120321,train,NEW-DATA-1.T15.txt,726,12.012,11.8553,9.0,10.3927,40.5827,55.7147,83.5893,201.984,201.643,11.4427,13.8507,0.0,1.31,3.88067,0.0,0.0,0.0,-3.12,0,0,0,3.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-21T01:15:00,t15_20120321,train,NEW-DATA-1.T15.txt,727,12.02,11.838,9.0,10.5267,41.0107,55.7387,80.4667,202.027,202.251,11.622,13.8507,0.0,0.958,3.50467,0.0,0.0,0.0,-3.042,0,0,0,3.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-21T01:30:00,t15_20120321,train,NEW-DATA-1.T15.txt,728,12.028,11.8653,9.0,10.62,40.78,56.3867,80.616,202.261,201.397,11.7033,13.672,0.0,0.782,2.44933,0.0,0.0,0.0,-3.18533,0,0,0,3.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-21T01:45:00,t15_20120321,train,NEW-DATA-1.T15.txt,729,12.0567,11.8967,9.0,10.6707,41.152,56.744,81.2427,201.152,202.635,11.6053,13.7693,0.0,0.826,1.55467,0.0,0.0,0.0,-3.12,0,0,0,3.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-21T02:00:00,t15_20120321,train,NEW-DATA-1.T15.txt,730,12.0667,11.8933,9.0,10.77,41.1453,56.3147,80.4107,201.696,201.419,11.524,13.8667,0.0,0.694,2.274,0.0,0.0,0.0,-3.18533,0,0,0,3.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-21T02:15:00,t15_20120321,train,NEW-DATA-1.T15.txt,731,12.0767,11.8867,9.6,10.8433,42.0133,58.5013,80.9973,201.931,201.824,11.5073,14.192,0.0,0.65,1.40133,0.0,0.0,0.0,-3.18533,0,0,0,3.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-21T02:30:00,t15_20120321,train,NEW-DATA-1.T15.txt,732,12.09,11.9067,9.46667,10.894,43.3173,59.0987,80.592,202.059,202.72,11.6867,12.94,0.0,0.738,0.948,0.0,0.0,0.0,-3.12,0,0,0,3.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-21T02:45:00,t15_20120321,train,NEW-DATA-1.T15.txt,733,12.1033,11.94,9.0,10.9167,44.1493,60.1867,80.6427,202.592,203.317,11.6867,13.72,0.0,0.694,0.684,0.0,0.0,0.0,-3.238,0,0,0,3.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
